F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.7741935483870969,0.75,0.8125,0.84484375,0.78125,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.05   0.05   0.0625
 0.0625 0.075  0.075  0.0875 0.0875 0.1    0.1    0.1125 0.1125 0.1375
 0.1375 0.1625 0.1625 0.175  0.175  0.1875 0.1875 0.2    0.2    0.275
 0.275  0.2875 0.2875 0.3    0.3    0.375  0.375  0.4125 0.4125 0.4625
 0.4625 0.4875 0.4875 0.525  0.525  0.55   0.55   0.6    0.6    0.675
 0.675  0.825  0.825  0.925  0.925  1.    ]","[0.     0.0125 0.1625 0.1625 0.4125 0.4125 0.425  0.425  0.5    0.5
 0.55   0.55   0.575  0.575  0.5875 0.5875 0.6125 0.6125 0.625  0.625
 0.6375 0.6375 0.6625 0.6625 0.725  0.725  0.75   0.75   0.775  0.775
 0.8125 0.8125 0.825  0.825  0.8375 0.8375 0.85   0.85   0.8625 0.8625
 0.8875 0.8875 0.9    0.9    0.925  0.925  0.9375 0.9375 0.95   0.95
 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[65 15]
 [20 60]]"
0.7515923566878983,0.7375,0.775,0.82390625,0.75625,"[0.     0.     0.     0.0125 0.0125 0.05   0.05   0.0625 0.0625 0.075
 0.075  0.0875 0.0875 0.1    0.1    0.1125 0.1125 0.125  0.125  0.1625
 0.1625 0.1875 0.1875 0.2    0.2    0.225  0.225  0.3375 0.3375 0.35
 0.35   0.3625 0.3625 0.3875 0.3875 0.4625 0.4625 0.475  0.475  0.5
 0.5    0.525  0.525  0.5375 0.5375 0.6    0.6    0.65   0.65   0.7625
 0.7625 0.8375 0.8375 0.9125 0.9125 1.    ]","[0.     0.0125 0.05   0.05   0.3125 0.3125 0.3625 0.3625 0.375  0.375
 0.4125 0.4125 0.475  0.475  0.55   0.55   0.5625 0.5625 0.6375 0.6375
 0.675  0.675  0.7    0.7    0.725  0.725  0.7875 0.7875 0.8    0.8
 0.8375 0.8375 0.85   0.85   0.8625 0.8625 0.875  0.875  0.8875 0.8875
 0.9    0.9    0.9125 0.9125 0.925  0.925  0.9375 0.9375 0.9625 0.9625
 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[62 18]
 [21 59]]"
0.8125,0.8125,0.8125,0.8670312499999999,0.8125,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0375 0.0375 0.05
 0.05   0.0625 0.0625 0.075  0.075  0.0875 0.0875 0.1    0.1    0.1125
 0.1125 0.125  0.125  0.15   0.15   0.1625 0.1625 0.175  0.175  0.225
 0.225  0.25   0.25   0.275  0.275  0.3875 0.3875 0.4125 0.4125 0.475
 0.475  0.5125 0.5125 0.55   0.55   0.65   0.65   0.7    0.7    0.725
 0.725  0.8125 0.8125 1.    ]","[0.     0.0125 0.1875 0.1875 0.275  0.275  0.425  0.425  0.4875 0.4875
 0.525  0.525  0.55   0.55   0.5625 0.5625 0.65   0.65   0.7    0.7
 0.7125 0.7125 0.7375 0.7375 0.7625 0.7625 0.775  0.775  0.8125 0.8125
 0.825  0.825  0.8375 0.8375 0.85   0.85   0.875  0.875  0.8875 0.8875
 0.9125 0.9125 0.9375 0.9375 0.95   0.95   0.9625 0.9625 0.975  0.975
 0.9875 0.9875 1.     1.    ]","[[65 15]
 [15 65]]"
0.7804878048780488,0.8,0.75,0.8467187500000001,0.775,"[0.     0.     0.     0.0125 0.0125 0.0625 0.0625 0.075  0.075  0.0875
 0.0875 0.1    0.1    0.125  0.125  0.1375 0.1375 0.1875 0.1875 0.225
 0.225  0.2375 0.2375 0.25   0.25   0.2625 0.2625 0.2875 0.2875 0.3625
 0.3625 0.375  0.375  0.4125 0.4125 0.45   0.45   0.5    0.5    0.65
 0.65   0.6875 0.6875 0.7625 0.7625 0.9    0.9    1.    ]","[0.     0.0125 0.175  0.175  0.4375 0.4375 0.5    0.5    0.5125 0.5125
 0.5375 0.5375 0.55   0.55   0.5625 0.5625 0.675  0.675  0.7125 0.7125
 0.725  0.725  0.775  0.775  0.8125 0.8125 0.825  0.825  0.85   0.85
 0.8625 0.8625 0.8875 0.8875 0.9125 0.9125 0.925  0.925  0.9375 0.9375
 0.95   0.95   0.9625 0.9625 0.9875 0.9875 1.     1.    ]","[[60 20]
 [16 64]]"
0.7453416149068324,0.75,0.7375,0.82375,0.74375,"[0.     0.     0.     0.025  0.025  0.05   0.05   0.075  0.075  0.0875
 0.0875 0.125  0.125  0.1375 0.1375 0.1625 0.1625 0.2375 0.2375 0.2625
 0.2625 0.275  0.275  0.325  0.325  0.3375 0.3375 0.3625 0.3625 0.4125
 0.4125 0.5    0.5    0.625  0.625  0.7125 0.7125 0.75   0.75   0.7875
 0.7875 0.8125 0.8125 0.8375 0.8375 0.875  0.875  0.9    0.9    1.    ]","[0.     0.0125 0.2875 0.2875 0.3875 0.3875 0.4625 0.4625 0.475  0.475
 0.55   0.55   0.575  0.575  0.625  0.625  0.725  0.725  0.75   0.75
 0.7625 0.7625 0.8125 0.8125 0.825  0.825  0.8375 0.8375 0.85   0.85
 0.8875 0.8875 0.9    0.9    0.9125 0.9125 0.925  0.925  0.9375 0.9375
 0.95   0.95   0.9625 0.9625 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[59 21]
 [20 60]]"
0.7692307692307692,0.75,0.8,0.8612500000000001,0.775,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0375 0.0375 0.05
 0.05   0.0625 0.0625 0.075  0.075  0.1    0.1    0.125  0.125  0.1625
 0.1625 0.1875 0.1875 0.2    0.2    0.225  0.225  0.2375 0.2375 0.3125
 0.3125 0.475  0.475  0.4875 0.4875 0.5625 0.5625 0.5875 0.5875 0.625
 0.625  0.6875 0.6875 0.7875 0.7875 0.875  0.875  1.    ]","[0.     0.0125 0.1875 0.1875 0.3375 0.3375 0.35   0.35   0.525  0.525
 0.5625 0.5625 0.575  0.575  0.5875 0.5875 0.6625 0.6625 0.7125 0.7125
 0.725  0.725  0.75   0.75   0.7625 0.7625 0.8125 0.8125 0.8375 0.8375
 0.8875 0.8875 0.9    0.9    0.9125 0.9125 0.9375 0.9375 0.95   0.95
 0.9625 0.9625 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[64 16]
 [20 60]]"
0.7643312101910829,0.75,0.7875,0.8445312500000001,0.76875,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0625 0.0625 0.075
 0.075  0.1125 0.1125 0.125  0.125  0.15   0.15   0.175  0.175  0.2
 0.2    0.2125 0.2125 0.25   0.25   0.2625 0.2625 0.3    0.3    0.325
 0.325  0.3375 0.3375 0.4125 0.4125 0.45   0.45   0.4625 0.4625 0.4875
 0.4875 0.525  0.525  0.5625 0.5625 0.7    0.7    0.7375 0.7375 0.7875
 0.7875 1.    ]","[0.     0.0125 0.1375 0.1375 0.3375 0.3375 0.4    0.4    0.5    0.5
 0.575  0.575  0.6375 0.6375 0.65   0.65   0.675  0.675  0.7    0.7
 0.7125 0.7125 0.75   0.75   0.775  0.775  0.8    0.8    0.8125 0.8125
 0.825  0.825  0.8375 0.8375 0.85   0.85   0.8625 0.8625 0.9125 0.9125
 0.9375 0.9375 0.95   0.95   0.9625 0.9625 0.975  0.975  0.9875 0.9875
 1.     1.    ]","[[63 17]
 [20 60]]"
0.810126582278481,0.8,0.825,0.8564062499999999,0.8125,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.075  0.075  0.1
 0.1    0.1375 0.1375 0.15   0.15   0.1625 0.1625 0.1875 0.1875 0.2125
 0.2125 0.2625 0.2625 0.325  0.325  0.35   0.35   0.375  0.375  0.4125
 0.4125 0.475  0.475  0.5625 0.5625 0.7375 0.7375 0.7625 0.7625 0.85
 0.85   1.    ]","[0.     0.0125 0.275  0.275  0.3375 0.3375 0.375  0.375  0.575  0.575
 0.7125 0.7125 0.725  0.725  0.75   0.75   0.8    0.8    0.8125 0.8125
 0.825  0.825  0.8375 0.8375 0.85   0.85   0.8625 0.8625 0.875  0.875
 0.8875 0.8875 0.9125 0.9125 0.95   0.95   0.9625 0.9625 0.975  0.975
 1.     1.    ]","[[66 14]
 [16 64]]"
0.8076923076923076,0.7875,0.8375,0.8621875,0.8125,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0375 0.0375 0.05
 0.05   0.0625 0.0625 0.075  0.075  0.0875 0.0875 0.1    0.1    0.125
 0.125  0.1375 0.1375 0.15   0.15   0.175  0.175  0.1875 0.1875 0.2625
 0.2625 0.2875 0.2875 0.325  0.325  0.4125 0.4125 0.4625 0.4625 0.5375
 0.5375 0.55   0.55   0.625  0.625  0.6625 0.6625 0.6875 0.6875 0.7125
 0.7125 0.8875 0.8875 1.    ]","[0.     0.0125 0.2625 0.2625 0.3    0.3    0.325  0.325  0.4    0.4
 0.45   0.45   0.5125 0.5125 0.6    0.6    0.625  0.625  0.6625 0.6625
 0.7125 0.7125 0.775  0.775  0.7875 0.7875 0.8125 0.8125 0.825  0.825
 0.8375 0.8375 0.8625 0.8625 0.875  0.875  0.8875 0.8875 0.9    0.9
 0.9125 0.9125 0.925  0.925  0.95   0.95   0.9625 0.9625 0.975  0.975
 0.9875 0.9875 1.     1.    ]","[[67 13]
 [17 63]]"
0.7594936708860761,0.75,0.775,0.8590625,0.7625,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0375 0.0375 0.05
 0.05   0.0625 0.0625 0.075  0.075  0.0875 0.0875 0.1    0.1    0.1125
 0.1125 0.125  0.125  0.15   0.15   0.1625 0.1625 0.225  0.225  0.2375
 0.2375 0.25   0.25   0.3    0.3    0.3125 0.3125 0.35   0.35   0.375
 0.375  0.45   0.45   0.5    0.5    0.575  0.575  0.6    0.6    0.6375
 0.6375 0.6625 0.6625 0.7375 0.7375 1.    ]","[0.     0.0125 0.2375 0.2375 0.2625 0.2625 0.275  0.275  0.4875 0.4875
 0.525  0.525  0.5625 0.5625 0.6    0.6    0.6125 0.6125 0.675  0.675
 0.6875 0.6875 0.7    0.7    0.7125 0.7125 0.7375 0.7375 0.7625 0.7625
 0.7875 0.7875 0.825  0.825  0.8375 0.8375 0.85   0.85   0.8625 0.8625
 0.875  0.875  0.9    0.9    0.925  0.925  0.9375 0.9375 0.9625 0.9625
 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[62 18]
 [20 60]]"
