F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.6705882352941177,0.7125,0.5875,0.7259374999999999,0.65,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0375 0.0375 0.05
 0.05   0.075  0.075  0.0875 0.0875 0.1    0.1    0.125  0.125  0.1375
 0.1375 0.2    0.2    0.2125 0.2125 0.2375 0.2375 0.3125 0.3125 0.325
 0.325  0.3875 0.3875 0.4125 0.4125 0.4625 0.4625 0.475  0.475  0.4875
 0.4875 0.5    0.5    0.5125 0.5125 0.525  0.525  0.6    0.6    0.625
 0.625  0.6375 0.6375 0.7375 0.7375 0.8    0.8    0.8625 0.8625 0.8875
 0.8875 0.9125 0.9125 1.    ]","[0.     0.0125 0.0375 0.0375 0.15   0.15   0.1875 0.1875 0.225  0.225
 0.2375 0.2375 0.325  0.325  0.4    0.4    0.475  0.475  0.5    0.5
 0.5125 0.5125 0.525  0.525  0.575  0.575  0.5875 0.5875 0.625  0.625
 0.6875 0.6875 0.7125 0.7125 0.725  0.725  0.75   0.75   0.7625 0.7625
 0.775  0.775  0.7875 0.7875 0.825  0.825  0.8375 0.8375 0.85   0.85
 0.8625 0.8625 0.8875 0.8875 0.9    0.9    0.9375 0.9375 0.9625 0.9625
 0.9875 0.9875 1.     1.    ]","[[47 33]
 [23 57]]"
0.7439024390243903,0.7625,0.7125,0.7990625,0.7375,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.05   0.05   0.0875
 0.0875 0.1    0.1    0.1125 0.1125 0.125  0.125  0.1375 0.1375 0.15
 0.15   0.175  0.175  0.2    0.2    0.225  0.225  0.2375 0.2375 0.25
 0.25   0.2875 0.2875 0.325  0.325  0.4125 0.4125 0.5125 0.5125 0.525
 0.525  0.55   0.55   0.575  0.575  0.5875 0.5875 0.6    0.6    0.625
 0.625  0.7125 0.7125 0.725  0.725  0.775  0.775  1.    ]","[0.     0.0125 0.2125 0.2125 0.2875 0.2875 0.35   0.35   0.3625 0.3625
 0.375  0.375  0.4125 0.4125 0.4625 0.4625 0.5    0.5    0.525  0.525
 0.6    0.6    0.625  0.625  0.675  0.675  0.7    0.7    0.7375 0.7375
 0.75   0.75   0.7625 0.7625 0.7875 0.7875 0.825  0.825  0.85   0.85
 0.8625 0.8625 0.875  0.875  0.8875 0.8875 0.9    0.9    0.925  0.925
 0.95   0.95   0.975  0.975  0.9875 0.9875 1.     1.    ]","[[57 23]
 [19 61]]"
0.6904761904761905,0.725,0.625,0.73953125,0.675,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.05   0.05   0.0625
 0.0625 0.075  0.075  0.1125 0.1125 0.1375 0.1375 0.15   0.15   0.1625
 0.1625 0.175  0.175  0.1875 0.1875 0.25   0.25   0.2625 0.2625 0.275
 0.275  0.2875 0.2875 0.325  0.325  0.3375 0.3375 0.35   0.35   0.3625
 0.3625 0.375  0.375  0.4375 0.4375 0.4625 0.4625 0.475  0.475  0.4875
 0.4875 0.5    0.5    0.525  0.525  0.6    0.6    0.6375 0.6375 0.6625
 0.6625 0.7125 0.7125 0.9125 0.9125 0.925  0.925  1.    ]","[0.     0.0125 0.0625 0.0625 0.075  0.075  0.1625 0.1625 0.225  0.225
 0.3375 0.3375 0.35   0.35   0.3625 0.3625 0.4125 0.4125 0.4375 0.4375
 0.45   0.45   0.4625 0.4625 0.4875 0.4875 0.5    0.5    0.5125 0.5125
 0.5625 0.5625 0.6    0.6    0.625  0.625  0.6875 0.6875 0.7    0.7
 0.7125 0.7125 0.7625 0.7625 0.8    0.8    0.8125 0.8125 0.825  0.825
 0.8375 0.8375 0.875  0.875  0.9    0.9    0.925  0.925  0.95   0.95
 0.9625 0.9625 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[50 30]
 [22 58]]"
0.7037037037037036,0.7125,0.6875,0.77515625,0.7,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.05   0.05   0.0625
 0.0625 0.1    0.1    0.1125 0.1125 0.125  0.125  0.175  0.175  0.1875
 0.1875 0.2    0.2    0.2125 0.2125 0.225  0.225  0.2375 0.2375 0.25
 0.25   0.2875 0.2875 0.3125 0.3125 0.325  0.325  0.3375 0.3375 0.35
 0.35   0.375  0.375  0.4125 0.4125 0.425  0.425  0.4625 0.4625 0.525
 0.525  0.55   0.55   0.5625 0.5625 0.625  0.625  0.6375 0.6375 0.6625
 0.6625 0.8    0.8    0.8125 0.8125 0.9375 0.9375 1.    ]","[0.     0.0125 0.2125 0.2125 0.225  0.225  0.3    0.3    0.325  0.325
 0.3625 0.3625 0.4125 0.4125 0.45   0.45   0.475  0.475  0.4875 0.4875
 0.5125 0.5125 0.5375 0.5375 0.5625 0.5625 0.6125 0.6125 0.625  0.625
 0.65   0.65   0.7    0.7    0.7125 0.7125 0.725  0.725  0.75   0.75
 0.775  0.775  0.8    0.8    0.8125 0.8125 0.825  0.825  0.8375 0.8375
 0.8875 0.8875 0.9    0.9    0.9125 0.9125 0.925  0.925  0.95   0.95
 0.9625 0.9625 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[55 25]
 [23 57]]"
0.7037037037037036,0.7125,0.6875,0.7498437499999999,0.7,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.05   0.05   0.0875
 0.0875 0.1125 0.1125 0.125  0.125  0.1375 0.1375 0.1625 0.1625 0.2
 0.2    0.2125 0.2125 0.2375 0.2375 0.25   0.25   0.275  0.275  0.2875
 0.2875 0.3    0.3    0.3125 0.3125 0.35   0.35   0.375  0.375  0.3875
 0.3875 0.4    0.4    0.4125 0.4125 0.45   0.45   0.5125 0.5125 0.525
 0.525  0.5625 0.5625 0.6125 0.6125 0.6375 0.6375 0.6625 0.6625 0.75
 0.75   0.8    0.8    0.825  0.825  1.    ]","[0.     0.0125 0.075  0.075  0.125  0.125  0.1625 0.1625 0.175  0.175
 0.2    0.2    0.2875 0.2875 0.425  0.425  0.5    0.5    0.525  0.525
 0.5375 0.5375 0.55   0.55   0.575  0.575  0.5875 0.5875 0.6    0.6
 0.6625 0.6625 0.6875 0.6875 0.725  0.725  0.75   0.75   0.7625 0.7625
 0.775  0.775  0.7875 0.7875 0.8125 0.8125 0.825  0.825  0.875  0.875
 0.8875 0.8875 0.9    0.9    0.925  0.925  0.9375 0.9375 0.95   0.95
 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[55 25]
 [23 57]]"
0.7030303030303031,0.725,0.6625,0.7784375,0.69375,"[0.     0.     0.     0.025  0.025  0.0375 0.0375 0.05   0.05   0.0625
 0.0625 0.075  0.075  0.0875 0.0875 0.1    0.1    0.125  0.125  0.1375
 0.1375 0.175  0.175  0.2375 0.2375 0.25   0.25   0.2625 0.2625 0.2875
 0.2875 0.3125 0.3125 0.3375 0.3375 0.35   0.35   0.3625 0.3625 0.3875
 0.3875 0.4    0.4    0.425  0.425  0.45   0.45   0.5    0.5    0.5125
 0.5125 0.5625 0.5625 0.6125 0.6125 0.625  0.625  0.8125 0.8125 0.8625
 0.8625 0.975  0.975  1.    ]","[0.     0.0125 0.1375 0.1375 0.15   0.15   0.2    0.2    0.25   0.25
 0.3625 0.3625 0.4    0.4    0.4125 0.4125 0.425  0.425  0.5    0.5
 0.5125 0.5125 0.55   0.55   0.575  0.575  0.6125 0.6125 0.625  0.625
 0.6625 0.6625 0.725  0.725  0.7375 0.7375 0.75   0.75   0.7875 0.7875
 0.8125 0.8125 0.85   0.85   0.8625 0.8625 0.8875 0.8875 0.9    0.9
 0.925  0.925  0.9375 0.9375 0.95   0.95   0.9625 0.9625 0.975  0.975
 0.9875 0.9875 1.     1.    ]","[[53 27]
 [22 58]]"
0.6125,0.6125,0.6125,0.71625,0.6125,"[0.     0.     0.     0.0125 0.0125 0.025  0.025  0.0375 0.0375 0.0625
 0.0625 0.0875 0.0875 0.1    0.1    0.1125 0.1125 0.1375 0.1375 0.15
 0.15   0.175  0.175  0.1875 0.1875 0.2    0.2    0.2375 0.2375 0.3
 0.3    0.325  0.325  0.3375 0.3375 0.4    0.4    0.4125 0.4125 0.425
 0.425  0.475  0.475  0.5    0.5    0.5125 0.5125 0.5625 0.5625 0.5875
 0.5875 0.625  0.625  0.6375 0.6375 0.65   0.65   0.6625 0.6625 0.675
 0.675  0.7    0.7    0.75   0.75   0.775  0.775  0.9    0.9    1.    ]","[0.     0.0125 0.0875 0.0875 0.15   0.15   0.225  0.225  0.25   0.25
 0.2625 0.2625 0.3375 0.3375 0.3875 0.3875 0.4125 0.4125 0.425  0.425
 0.45   0.45   0.4625 0.4625 0.5125 0.5125 0.525  0.525  0.55   0.55
 0.5625 0.5625 0.575  0.575  0.6125 0.6125 0.675  0.675  0.6875 0.6875
 0.725  0.725  0.75   0.75   0.7625 0.7625 0.8    0.8    0.8125 0.8125
 0.825  0.825  0.8375 0.8375 0.875  0.875  0.9125 0.9125 0.925  0.925
 0.9375 0.9375 0.95   0.95   0.975  0.975  0.9875 0.9875 1.     1.    ]","[[49 31]
 [31 49]]"
0.7151515151515152,0.7375,0.675,0.78109375,0.70625,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.05   0.05   0.0625
 0.0625 0.075  0.075  0.1    0.1    0.1125 0.1125 0.125  0.125  0.1375
 0.1375 0.15   0.15   0.1875 0.1875 0.2125 0.2125 0.225  0.225  0.25
 0.25   0.275  0.275  0.2875 0.2875 0.3375 0.3375 0.3625 0.3625 0.375
 0.375  0.3875 0.3875 0.425  0.425  0.475  0.475  0.4875 0.4875 0.5125
 0.5125 0.525  0.525  0.5625 0.5625 0.575  0.575  0.6    0.6    0.65
 0.65   0.825  0.825  0.9625 0.9625 1.    ]","[0.     0.0125 0.1    0.1    0.1125 0.1125 0.125  0.125  0.1625 0.1625
 0.2125 0.2125 0.275  0.275  0.3875 0.3875 0.4125 0.4125 0.425  0.425
 0.5875 0.5875 0.6    0.6    0.6125 0.6125 0.6375 0.6375 0.6625 0.6625
 0.7    0.7    0.725  0.725  0.7375 0.7375 0.7875 0.7875 0.8    0.8
 0.8125 0.8125 0.825  0.825  0.8375 0.8375 0.85   0.85   0.8625 0.8625
 0.875  0.875  0.8875 0.8875 0.9    0.9    0.925  0.925  0.9625 0.9625
 0.975  0.975  0.9875 0.9875 1.     1.    ]","[[54 26]
 [21 59]]"
0.718562874251497,0.75,0.6625,0.7754687499999999,0.70625,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.05   0.05   0.075
 0.075  0.0875 0.0875 0.1    0.1    0.1125 0.1125 0.125  0.125  0.1625
 0.1625 0.175  0.175  0.2    0.2    0.225  0.225  0.25   0.25   0.2625
 0.2625 0.275  0.275  0.2875 0.2875 0.3125 0.3125 0.325  0.325  0.3375
 0.3375 0.35   0.35   0.3625 0.3625 0.4125 0.4125 0.45   0.45   0.4625
 0.4625 0.4875 0.4875 0.5    0.5    0.5375 0.5375 0.575  0.575  0.6375
 0.6375 0.775  0.775  0.9875 0.9875 1.    ]","[0.     0.0125 0.1625 0.1625 0.1875 0.1875 0.225  0.225  0.2875 0.2875
 0.3    0.3    0.3375 0.3375 0.3875 0.3875 0.425  0.425  0.4625 0.4625
 0.475  0.475  0.5125 0.5125 0.5875 0.5875 0.6    0.6    0.6125 0.6125
 0.6375 0.6375 0.6625 0.6625 0.7    0.7    0.7125 0.7125 0.7375 0.7375
 0.75   0.75   0.775  0.775  0.7875 0.7875 0.8    0.8    0.825  0.825
 0.85   0.85   0.9125 0.9125 0.925  0.925  0.9375 0.9375 0.95   0.95
 0.9625 0.9625 0.9875 0.9875 1.     1.    ]","[[53 27]
 [20 60]]"
0.7439024390243903,0.7625,0.7125,0.7854687499999999,0.7375,"[0.     0.     0.     0.0125 0.0125 0.0375 0.0375 0.075  0.075  0.0875
 0.0875 0.1375 0.1375 0.15   0.15   0.175  0.175  0.1875 0.1875 0.2
 0.2    0.2125 0.2125 0.225  0.225  0.25   0.25   0.2625 0.2625 0.275
 0.275  0.2875 0.2875 0.375  0.375  0.3875 0.3875 0.475  0.475  0.5
 0.5    0.5375 0.5375 0.55   0.55   0.575  0.575  0.6125 0.6125 0.6375
 0.6375 0.675  0.675  0.7875 0.7875 0.9    0.9    0.925  0.925  1.    ]","[0.     0.0125 0.325  0.325  0.375  0.375  0.4    0.4    0.4125 0.4125
 0.4375 0.4375 0.45   0.45   0.5125 0.5125 0.5375 0.5375 0.575  0.575
 0.6125 0.6125 0.65   0.65   0.675  0.675  0.6875 0.6875 0.725  0.725
 0.7375 0.7375 0.7625 0.7625 0.775  0.775  0.8    0.8    0.8125 0.8125
 0.8375 0.8375 0.85   0.85   0.875  0.875  0.8875 0.8875 0.9125 0.9125
 0.9375 0.9375 0.95   0.95   0.975  0.975  0.9875 0.9875 1.     1.    ]","[[57 23]
 [19 61]]"
