F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.8085106382978723,0.8209876543209876,0.8011695906432749,0.8995379394989533,0.8108108108108109,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.08187135 0.08187135 0.0877193  0.0877193  0.0994152
 0.0994152  0.10526316 0.10526316 0.11111111 0.11111111 0.11695906
 0.11695906 0.12865497 0.12865497 0.14035088 0.14035088 0.15789474
 0.15789474 0.16959064 0.16959064 0.18128655 0.18128655 0.19298246
 0.19298246 0.20467836 0.20467836 0.21052632 0.21052632 0.22807018
 0.22807018 0.23391813 0.23391813 0.23976608 0.23976608 0.24561404
 0.24561404 0.26315789 0.26315789 0.2748538  0.2748538  0.29824561
 0.29824561 0.32163743 0.32163743 0.32748538 0.32748538 0.33333333
 0.33333333 0.33918129 0.33918129 0.34502924 0.34502924 0.36842105
 0.36842105 0.38011696 0.38011696 0.39766082 0.39766082 0.43274854
 0.43274854 0.43859649 0.43859649 0.56725146 0.56725146 0.58479532
 0.58479532 0.61988304 0.61988304 0.69005848 0.69005848 1.        ]","[0.         0.00617284 0.08641975 0.08641975 0.16666667 0.16666667
 0.25308642 0.25308642 0.2962963  0.2962963  0.31481481 0.31481481
 0.32716049 0.32716049 0.43209877 0.43209877 0.59876543 0.59876543
 0.61111111 0.61111111 0.62345679 0.62345679 0.65432099 0.65432099
 0.66666667 0.66666667 0.67283951 0.67283951 0.70987654 0.70987654
 0.72222222 0.72222222 0.72839506 0.72839506 0.7654321  0.7654321
 0.77160494 0.77160494 0.77777778 0.77777778 0.78395062 0.78395062
 0.7962963  0.7962963  0.80246914 0.80246914 0.80864198 0.80864198
 0.82098765 0.82098765 0.82716049 0.82716049 0.83950617 0.83950617
 0.84567901 0.84567901 0.85185185 0.85185185 0.85802469 0.85802469
 0.86419753 0.86419753 0.87037037 0.87037037 0.87654321 0.87654321
 0.88271605 0.88271605 0.88888889 0.88888889 0.90123457 0.90123457
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.94444444 0.94444444 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[137  34]
 [ 29 133]]"
0.8168168168168167,0.8395061728395061,0.7953216374269005,0.903941953649556,0.8168168168168168,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.03508772 0.03508772 0.04678363
 0.04678363 0.05847953 0.05847953 0.07017544 0.07017544 0.07602339
 0.07602339 0.08187135 0.08187135 0.09356725 0.09356725 0.0994152
 0.0994152  0.10526316 0.10526316 0.11695906 0.11695906 0.12280702
 0.12280702 0.13450292 0.13450292 0.15789474 0.15789474 0.1754386
 0.1754386  0.18128655 0.18128655 0.1871345  0.1871345  0.19883041
 0.19883041 0.21052632 0.21052632 0.25730994 0.25730994 0.2748538
 0.2748538  0.29239766 0.29239766 0.30409357 0.30409357 0.33333333
 0.33333333 0.33918129 0.33918129 0.35672515 0.35672515 0.3625731
 0.3625731  0.36842105 0.36842105 0.38011696 0.38011696 0.38596491
 0.38596491 0.39181287 0.39181287 0.43274854 0.43274854 0.4502924
 0.4502924  0.59064327 0.59064327 0.60233918 0.60233918 0.66666667
 0.66666667 1.        ]","[0.         0.00617284 0.30246914 0.30246914 0.37654321 0.37654321
 0.42592593 0.42592593 0.48148148 0.48148148 0.58641975 0.58641975
 0.59259259 0.59259259 0.61111111 0.61111111 0.61728395 0.61728395
 0.62962963 0.62962963 0.64814815 0.64814815 0.67901235 0.67901235
 0.69135802 0.69135802 0.72839506 0.72839506 0.7345679  0.7345679
 0.74074074 0.74074074 0.7654321  0.7654321  0.77160494 0.77160494
 0.78395062 0.78395062 0.80864198 0.80864198 0.82098765 0.82098765
 0.83950617 0.83950617 0.84567901 0.84567901 0.85802469 0.85802469
 0.87037037 0.87037037 0.88271605 0.88271605 0.88888889 0.88888889
 0.89506173 0.89506173 0.90123457 0.90123457 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95679012 0.95679012 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[136  35]
 [ 26 136]]"
0.8024691358024691,0.8024691358024691,0.8128654970760234,0.884484874738286,0.8078078078078078,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05263158 0.05263158 0.05847953 0.05847953 0.06432749
 0.06432749 0.07017544 0.07017544 0.07602339 0.07602339 0.08187135
 0.08187135 0.0877193  0.0877193  0.09356725 0.09356725 0.10526316
 0.10526316 0.11111111 0.11111111 0.12280702 0.12280702 0.14035088
 0.14035088 0.14619883 0.14619883 0.15204678 0.15204678 0.15789474
 0.15789474 0.16959064 0.16959064 0.18128655 0.18128655 0.1871345
 0.1871345  0.21052632 0.21052632 0.22222222 0.22222222 0.24561404
 0.24561404 0.26900585 0.26900585 0.28070175 0.28070175 0.28654971
 0.28654971 0.30409357 0.30409357 0.30994152 0.30994152 0.31578947
 0.31578947 0.32163743 0.32163743 0.32748538 0.32748538 0.33918129
 0.33918129 0.3625731  0.3625731  0.36842105 0.36842105 0.41520468
 0.41520468 0.42690058 0.42690058 0.43274854 0.43274854 0.43859649
 0.43859649 0.4502924  0.4502924  0.46783626 0.46783626 0.49707602
 0.49707602 0.59649123 0.59649123 0.61403509 0.61403509 0.87719298
 0.87719298 1.        ]","[0.         0.00617284 0.2654321  0.2654321  0.28395062 0.28395062
 0.30864198 0.30864198 0.32098765 0.32098765 0.34567901 0.34567901
 0.37037037 0.37037037 0.38271605 0.38271605 0.41975309 0.41975309
 0.42592593 0.42592593 0.5308642  0.5308642  0.54938272 0.54938272
 0.55555556 0.55555556 0.5617284  0.5617284  0.56790123 0.56790123
 0.58024691 0.58024691 0.61111111 0.61111111 0.64197531 0.64197531
 0.67901235 0.67901235 0.70987654 0.70987654 0.74691358 0.74691358
 0.75308642 0.75308642 0.75925926 0.75925926 0.7654321  0.7654321
 0.77160494 0.77160494 0.78395062 0.78395062 0.79012346 0.79012346
 0.80246914 0.80246914 0.80864198 0.80864198 0.81481481 0.81481481
 0.82098765 0.82098765 0.83333333 0.83333333 0.84567901 0.84567901
 0.85185185 0.85185185 0.85802469 0.85802469 0.86419753 0.86419753
 0.87037037 0.87037037 0.87654321 0.87654321 0.90123457 0.90123457
 0.90740741 0.90740741 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[139  32]
 [ 32 130]]"
0.7865853658536587,0.7962962962962963,0.783625730994152,0.8741968088946646,0.7897897897897898,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.03508772
 0.03508772 0.04093567 0.04093567 0.04678363 0.04678363 0.05263158
 0.05263158 0.06432749 0.06432749 0.07017544 0.07017544 0.07602339
 0.07602339 0.0877193  0.0877193  0.0994152  0.0994152  0.10526316
 0.10526316 0.11111111 0.11111111 0.12280702 0.12280702 0.12865497
 0.12865497 0.13450292 0.13450292 0.14619883 0.14619883 0.15204678
 0.15204678 0.15789474 0.15789474 0.18128655 0.18128655 0.1871345
 0.1871345  0.19298246 0.19298246 0.21637427 0.21637427 0.22807018
 0.22807018 0.23391813 0.23391813 0.23976608 0.23976608 0.24561404
 0.24561404 0.25730994 0.25730994 0.26315789 0.26315789 0.29239766
 0.29239766 0.31578947 0.31578947 0.32748538 0.32748538 0.33333333
 0.33333333 0.33918129 0.33918129 0.34502924 0.34502924 0.35087719
 0.35087719 0.36842105 0.36842105 0.37426901 0.37426901 0.38011696
 0.38011696 0.38596491 0.38596491 0.39181287 0.39181287 0.39766082
 0.39766082 0.40350877 0.40350877 0.41520468 0.41520468 0.43274854
 0.43274854 0.44444444 0.44444444 0.52046784 0.52046784 0.55555556
 0.55555556 0.56140351 0.56140351 0.58479532 0.58479532 0.67836257
 0.67836257 0.87719298 0.87719298 1.        ]","[0.         0.00617284 0.2962963  0.2962963  0.30864198 0.30864198
 0.33950617 0.33950617 0.34567901 0.34567901 0.35185185 0.35185185
 0.35802469 0.35802469 0.37037037 0.37037037 0.41975309 0.41975309
 0.4382716  0.4382716  0.45061728 0.45061728 0.45679012 0.45679012
 0.49382716 0.49382716 0.53703704 0.53703704 0.56790123 0.56790123
 0.66666667 0.66666667 0.69135802 0.69135802 0.7037037  0.7037037
 0.70987654 0.70987654 0.72839506 0.72839506 0.74074074 0.74074074
 0.74691358 0.74691358 0.75925926 0.75925926 0.7654321  0.7654321
 0.77160494 0.77160494 0.79012346 0.79012346 0.7962963  0.7962963
 0.80246914 0.80246914 0.80864198 0.80864198 0.81481481 0.81481481
 0.82098765 0.82098765 0.82716049 0.82716049 0.83333333 0.83333333
 0.83950617 0.83950617 0.84567901 0.84567901 0.85185185 0.85185185
 0.85802469 0.85802469 0.86419753 0.86419753 0.88271605 0.88271605
 0.88888889 0.88888889 0.89506173 0.89506173 0.90740741 0.90740741
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[134  37]
 [ 33 129]]"
0.7815384615384616,0.7839506172839507,0.7894736842105263,0.8816330950833875,0.7867867867867868,"[0.         0.         0.         0.01169591 0.01169591 0.01754386
 0.01754386 0.02339181 0.02339181 0.02923977 0.02923977 0.03508772
 0.03508772 0.05263158 0.05263158 0.05847953 0.05847953 0.06432749
 0.06432749 0.07017544 0.07017544 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.11111111 0.11111111 0.11695906
 0.11695906 0.12865497 0.12865497 0.13450292 0.13450292 0.14619883
 0.14619883 0.15204678 0.15204678 0.15789474 0.15789474 0.16959064
 0.16959064 0.19883041 0.19883041 0.20467836 0.20467836 0.21052632
 0.21052632 0.21637427 0.21637427 0.22222222 0.22222222 0.23391813
 0.23391813 0.23976608 0.23976608 0.25146199 0.25146199 0.25730994
 0.25730994 0.26900585 0.26900585 0.2748538  0.2748538  0.29824561
 0.29824561 0.30994152 0.30994152 0.31578947 0.31578947 0.33333333
 0.33333333 0.35672515 0.35672515 0.3625731  0.3625731  0.37426901
 0.37426901 0.38011696 0.38011696 0.38596491 0.38596491 0.46783626
 0.46783626 0.50877193 0.50877193 0.51461988 0.51461988 0.53216374
 0.53216374 0.56140351 0.56140351 0.59064327 0.59064327 0.65497076
 0.65497076 0.81871345 0.81871345 1.        ]","[0.         0.00617284 0.27160494 0.27160494 0.30246914 0.30246914
 0.45061728 0.45061728 0.45679012 0.45679012 0.46296296 0.46296296
 0.48148148 0.48148148 0.52469136 0.52469136 0.54320988 0.54320988
 0.54938272 0.54938272 0.5617284  0.5617284  0.57407407 0.57407407
 0.58641975 0.58641975 0.59259259 0.59259259 0.62962963 0.62962963
 0.64197531 0.64197531 0.66666667 0.66666667 0.69753086 0.69753086
 0.7037037  0.7037037  0.72222222 0.72222222 0.74074074 0.74074074
 0.75308642 0.75308642 0.75925926 0.75925926 0.78395062 0.78395062
 0.79012346 0.79012346 0.7962963  0.7962963  0.80246914 0.80246914
 0.80864198 0.80864198 0.82098765 0.82098765 0.83333333 0.83333333
 0.84567901 0.84567901 0.85185185 0.85185185 0.87037037 0.87037037
 0.87654321 0.87654321 0.88888889 0.88888889 0.89506173 0.89506173
 0.90123457 0.90123457 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.94444444 0.94444444
 0.95061728 0.95061728 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[135  36]
 [ 35 127]]"
0.8059701492537314,0.8333333333333334,0.7777777777777778,0.8983105912930475,0.8048048048048048,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.0877193
 0.0877193  0.09356725 0.09356725 0.10526316 0.10526316 0.11111111
 0.11111111 0.13450292 0.13450292 0.14035088 0.14035088 0.14619883
 0.14619883 0.16959064 0.16959064 0.18128655 0.18128655 0.19298246
 0.19298246 0.19883041 0.19883041 0.22222222 0.22222222 0.24561404
 0.24561404 0.28070175 0.28070175 0.29824561 0.29824561 0.30409357
 0.30409357 0.30994152 0.30994152 0.31578947 0.31578947 0.32748538
 0.32748538 0.33918129 0.33918129 0.34502924 0.34502924 0.35087719
 0.35087719 0.39181287 0.39181287 0.45614035 0.45614035 0.4619883
 0.4619883  0.50292398 0.50292398 0.50877193 0.50877193 0.59064327
 0.59064327 0.63157895 0.63157895 0.73684211 0.73684211 1.        ]","[0.         0.00617284 0.27160494 0.27160494 0.34567901 0.34567901
 0.36419753 0.36419753 0.41975309 0.41975309 0.45061728 0.45061728
 0.49382716 0.49382716 0.51234568 0.51234568 0.53703704 0.53703704
 0.56790123 0.56790123 0.57407407 0.57407407 0.59876543 0.59876543
 0.61728395 0.61728395 0.66049383 0.66049383 0.67901235 0.67901235
 0.69753086 0.69753086 0.71604938 0.71604938 0.72222222 0.72222222
 0.75925926 0.75925926 0.7654321  0.7654321  0.77160494 0.77160494
 0.77777778 0.77777778 0.79012346 0.79012346 0.80864198 0.80864198
 0.82098765 0.82098765 0.82716049 0.82716049 0.83333333 0.83333333
 0.83950617 0.83950617 0.84567901 0.84567901 0.85185185 0.85185185
 0.85802469 0.85802469 0.87037037 0.87037037 0.88888889 0.88888889
 0.89506173 0.89506173 0.91358025 0.91358025 0.91975309 0.91975309
 0.93209877 0.93209877 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[133  38]
 [ 27 135]]"
0.7530864197530863,0.7530864197530864,0.7660818713450293,0.8680961663417804,0.7597597597597597,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.0877193
 0.0877193  0.09356725 0.09356725 0.0994152  0.0994152  0.10526316
 0.10526316 0.11695906 0.11695906 0.12280702 0.12280702 0.13450292
 0.13450292 0.14619883 0.14619883 0.1871345  0.1871345  0.20467836
 0.20467836 0.21637427 0.21637427 0.22222222 0.22222222 0.23976608
 0.23976608 0.24561404 0.24561404 0.25730994 0.25730994 0.2748538
 0.2748538  0.29239766 0.29239766 0.30409357 0.30409357 0.33918129
 0.33918129 0.34502924 0.34502924 0.35087719 0.35087719 0.3625731
 0.3625731  0.36842105 0.36842105 0.38011696 0.38011696 0.39181287
 0.39181287 0.41520468 0.41520468 0.43274854 0.43274854 0.45614035
 0.45614035 0.47953216 0.47953216 0.55555556 0.55555556 0.57894737
 0.57894737 0.60818713 0.60818713 0.62573099 0.62573099 0.64327485
 0.64327485 0.66666667 0.66666667 0.78947368 0.78947368 1.        ]","[0.         0.00617284 0.2654321  0.2654321  0.33333333 0.33333333
 0.33950617 0.33950617 0.37654321 0.37654321 0.41358025 0.41358025
 0.43209877 0.43209877 0.45061728 0.45061728 0.50617284 0.50617284
 0.51234568 0.51234568 0.52469136 0.52469136 0.54320988 0.54320988
 0.54938272 0.54938272 0.5617284  0.5617284  0.59876543 0.59876543
 0.62345679 0.62345679 0.65432099 0.65432099 0.66049383 0.66049383
 0.66666667 0.66666667 0.67901235 0.67901235 0.68518519 0.68518519
 0.69753086 0.69753086 0.7037037  0.7037037  0.70987654 0.70987654
 0.72222222 0.72222222 0.72839506 0.72839506 0.75308642 0.75308642
 0.75925926 0.75925926 0.77777778 0.77777778 0.81481481 0.81481481
 0.82098765 0.82098765 0.82716049 0.82716049 0.83333333 0.83333333
 0.85802469 0.85802469 0.87037037 0.87037037 0.87654321 0.87654321
 0.88271605 0.88271605 0.88888889 0.88888889 0.90740741 0.90740741
 0.91975309 0.91975309 0.92592593 0.92592593 0.93209877 0.93209877
 0.9382716  0.9382716  0.94444444 0.94444444 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.99382716 0.99382716 1.         1.        ]","[[131  40]
 [ 40 122]]"
0.7596439169139466,0.7901234567901234,0.7251461988304093,0.8695040069309076,0.7567567567567568,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.02339181 0.02339181 0.02923977 0.02923977 0.04093567
 0.04093567 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.06432749 0.06432749 0.07602339 0.07602339 0.08187135
 0.08187135 0.0877193  0.0877193  0.09356725 0.09356725 0.0994152
 0.0994152  0.10526316 0.10526316 0.11695906 0.11695906 0.12865497
 0.12865497 0.13450292 0.13450292 0.15204678 0.15204678 0.16374269
 0.16374269 0.16959064 0.16959064 0.18128655 0.18128655 0.21637427
 0.21637427 0.23976608 0.23976608 0.25730994 0.25730994 0.2748538
 0.2748538  0.28654971 0.28654971 0.29824561 0.29824561 0.33918129
 0.33918129 0.35672515 0.35672515 0.3625731  0.3625731  0.38011696
 0.38011696 0.39181287 0.39181287 0.40350877 0.40350877 0.41520468
 0.41520468 0.42105263 0.42105263 0.42690058 0.42690058 0.4619883
 0.4619883  0.47953216 0.47953216 0.50292398 0.50292398 0.52631579
 0.52631579 0.61988304 0.61988304 0.62573099 0.62573099 0.68421053
 0.68421053 0.69005848 0.69005848 0.86549708 0.86549708 1.        ]","[0.         0.00617284 0.29012346 0.29012346 0.37037037 0.37037037
 0.43209877 0.43209877 0.44444444 0.44444444 0.45061728 0.45061728
 0.4691358  0.4691358  0.53703704 0.53703704 0.54320988 0.54320988
 0.55555556 0.55555556 0.56790123 0.56790123 0.57407407 0.57407407
 0.61728395 0.61728395 0.62345679 0.62345679 0.67283951 0.67283951
 0.67901235 0.67901235 0.69135802 0.69135802 0.69753086 0.69753086
 0.70987654 0.70987654 0.72222222 0.72222222 0.72839506 0.72839506
 0.7345679  0.7345679  0.74074074 0.74074074 0.75308642 0.75308642
 0.77160494 0.77160494 0.77777778 0.77777778 0.78395062 0.78395062
 0.79012346 0.79012346 0.80246914 0.80246914 0.80864198 0.80864198
 0.82098765 0.82098765 0.82716049 0.82716049 0.84567901 0.84567901
 0.87654321 0.87654321 0.88271605 0.88271605 0.88888889 0.88888889
 0.91358025 0.91358025 0.91975309 0.91975309 0.93209877 0.93209877
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[124  47]
 [ 34 128]]"
0.7940298507462686,0.8209876543209876,0.7660818713450293,0.8815608981300989,0.7927927927927928,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02923977 0.02923977 0.03508772
 0.03508772 0.04093567 0.04093567 0.04678363 0.04678363 0.05847953
 0.05847953 0.06432749 0.06432749 0.07017544 0.07017544 0.07602339
 0.07602339 0.0877193  0.0877193  0.10526316 0.10526316 0.11111111
 0.11111111 0.11695906 0.11695906 0.12280702 0.12280702 0.14035088
 0.14035088 0.14619883 0.14619883 0.15204678 0.15204678 0.1754386
 0.1754386  0.1871345  0.1871345  0.19883041 0.19883041 0.20467836
 0.20467836 0.21052632 0.21052632 0.21637427 0.21637427 0.23976608
 0.23976608 0.24561404 0.24561404 0.26900585 0.26900585 0.2748538
 0.2748538  0.29239766 0.29239766 0.30994152 0.30994152 0.32163743
 0.32163743 0.35672515 0.35672515 0.38011696 0.38011696 0.38596491
 0.38596491 0.40350877 0.40350877 0.40935673 0.40935673 0.43859649
 0.43859649 0.47368421 0.47368421 0.47953216 0.47953216 0.48538012
 0.48538012 0.50292398 0.50292398 0.52631579 0.52631579 0.5497076
 0.5497076  0.62573099 0.62573099 0.64327485 0.64327485 0.67251462
 0.67251462 1.        ]","[0.         0.00617284 0.2654321  0.2654321  0.27777778 0.27777778
 0.35185185 0.35185185 0.40123457 0.40123457 0.41975309 0.41975309
 0.48765432 0.48765432 0.51234568 0.51234568 0.5308642  0.5308642
 0.54320988 0.54320988 0.55555556 0.55555556 0.59259259 0.59259259
 0.59876543 0.59876543 0.60493827 0.60493827 0.64814815 0.64814815
 0.67283951 0.67283951 0.68518519 0.68518519 0.69753086 0.69753086
 0.72839506 0.72839506 0.74074074 0.74074074 0.74691358 0.74691358
 0.75308642 0.75308642 0.7654321  0.7654321  0.78395062 0.78395062
 0.7962963  0.7962963  0.80864198 0.80864198 0.82098765 0.82098765
 0.83333333 0.83333333 0.83950617 0.83950617 0.84567901 0.84567901
 0.85185185 0.85185185 0.85802469 0.85802469 0.86419753 0.86419753
 0.87037037 0.87037037 0.87654321 0.87654321 0.91358025 0.91358025
 0.91975309 0.91975309 0.92592593 0.92592593 0.93209877 0.93209877
 0.9382716  0.9382716  0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.99382716 0.99382716
 1.         1.        ]","[[131  40]
 [ 29 133]]"
0.7453416149068324,0.7407407407407407,0.7660818713450293,0.8693957115009746,0.7537537537537538,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.04093567 0.04093567 0.04678363 0.04678363 0.05263158
 0.05263158 0.05847953 0.05847953 0.07017544 0.07017544 0.07602339
 0.07602339 0.08187135 0.08187135 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.11111111 0.11111111 0.12280702
 0.12280702 0.12865497 0.12865497 0.14035088 0.14035088 0.14619883
 0.14619883 0.15789474 0.15789474 0.1754386  0.1754386  0.19298246
 0.19298246 0.19883041 0.19883041 0.22222222 0.22222222 0.23391813
 0.23391813 0.23976608 0.23976608 0.25146199 0.25146199 0.25730994
 0.25730994 0.26315789 0.26315789 0.28654971 0.28654971 0.29239766
 0.29239766 0.30409357 0.30409357 0.30994152 0.30994152 0.31578947
 0.31578947 0.32748538 0.32748538 0.33918129 0.33918129 0.35672515
 0.35672515 0.3625731  0.3625731  0.42690058 0.42690058 0.4502924
 0.4502924  0.45614035 0.45614035 0.46783626 0.46783626 0.49707602
 0.49707602 0.52046784 0.52046784 0.54385965 0.54385965 0.60233918
 0.60233918 0.61988304 0.61988304 0.64327485 0.64327485 0.65497076
 0.65497076 0.7251462  0.7251462  0.89473684 0.89473684 1.        ]","[0.         0.00617284 0.14197531 0.14197531 0.22839506 0.22839506
 0.24691358 0.24691358 0.33333333 0.33333333 0.47530864 0.47530864
 0.52469136 0.52469136 0.5308642  0.5308642  0.53703704 0.53703704
 0.54938272 0.54938272 0.55555556 0.55555556 0.5617284  0.5617284
 0.57407407 0.57407407 0.58024691 0.58024691 0.59876543 0.59876543
 0.60493827 0.60493827 0.62345679 0.62345679 0.63580247 0.63580247
 0.65432099 0.65432099 0.66666667 0.66666667 0.67283951 0.67283951
 0.67901235 0.67901235 0.69135802 0.69135802 0.7037037  0.7037037
 0.71604938 0.71604938 0.72839506 0.72839506 0.7345679  0.7345679
 0.75925926 0.75925926 0.7654321  0.7654321  0.78395062 0.78395062
 0.81481481 0.81481481 0.83333333 0.83333333 0.84567901 0.84567901
 0.85185185 0.85185185 0.86419753 0.86419753 0.87654321 0.87654321
 0.88271605 0.88271605 0.89506173 0.89506173 0.90123457 0.90123457
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.95679012 0.95679012 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[131  40]
 [ 42 120]]"
