F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.8648648648648649,0.8888888888888888,0.8,0.9027777777777778,0.8484848484848485,"[0.         0.         0.         0.03333333 0.03333333 0.1
 0.1        0.13333333 0.13333333 0.2        0.2        0.43333333
 0.43333333 0.63333333 0.63333333 0.73333333 0.73333333 1.        ]","[0.         0.02777778 0.5        0.5        0.69444444 0.69444444
 0.72222222 0.72222222 0.83333333 0.83333333 0.88888889 0.88888889
 0.94444444 0.94444444 0.97222222 0.97222222 1.         1.        ]","[[24  6]
 [ 4 32]]"
0.8888888888888888,0.8888888888888888,0.8666666666666667,0.899074074074074,0.8787878787878788,"[0.         0.         0.         0.03333333 0.03333333 0.06666667
 0.06666667 0.1        0.1        0.13333333 0.13333333 0.36666667
 0.36666667 0.46666667 0.46666667 0.76666667 0.76666667 0.83333333
 0.83333333 1.        ]","[0.         0.02777778 0.52777778 0.52777778 0.61111111 0.61111111
 0.69444444 0.69444444 0.72222222 0.72222222 0.88888889 0.88888889
 0.91666667 0.91666667 0.94444444 0.94444444 0.97222222 0.97222222
 1.         1.        ]","[[26  4]
 [ 4 32]]"
0.8493150684931507,0.8611111111111112,0.8,0.8796296296296295,0.8333333333333334,"[0.         0.         0.         0.03333333 0.03333333 0.06666667
 0.06666667 0.1        0.1        0.13333333 0.13333333 0.2
 0.2        0.23333333 0.23333333 0.43333333 0.43333333 0.46666667
 0.46666667 0.8        0.8        1.        ]","[0.         0.02777778 0.30555556 0.30555556 0.5        0.5
 0.72222222 0.72222222 0.75       0.75       0.77777778 0.77777778
 0.86111111 0.86111111 0.88888889 0.88888889 0.91666667 0.91666667
 0.94444444 0.94444444 1.         1.        ]","[[24  6]
 [ 5 31]]"
0.8378378378378377,0.8611111111111112,0.7666666666666667,0.8805555555555555,0.8181818181818182,"[0.         0.         0.         0.03333333 0.03333333 0.1
 0.1        0.13333333 0.13333333 0.16666667 0.16666667 0.2
 0.2        0.23333333 0.23333333 0.4        0.4        0.46666667
 0.46666667 0.73333333 0.73333333 1.        ]","[0.         0.02777778 0.25       0.25       0.58333333 0.58333333
 0.72222222 0.72222222 0.77777778 0.77777778 0.80555556 0.80555556
 0.86111111 0.86111111 0.88888889 0.88888889 0.91666667 0.91666667
 0.94444444 0.94444444 1.         1.        ]","[[23  7]
 [ 5 31]]"
0.8450704225352113,0.8333333333333334,0.8333333333333334,0.8731481481481481,0.8333333333333334,"[0.         0.         0.         0.03333333 0.03333333 0.06666667
 0.06666667 0.1        0.1        0.13333333 0.13333333 0.3
 0.3        0.33333333 0.33333333 0.46666667 0.46666667 0.5
 0.5        0.76666667 0.76666667 0.83333333 0.83333333 1.        ]","[0.         0.02777778 0.41666667 0.41666667 0.47222222 0.47222222
 0.63888889 0.63888889 0.66666667 0.66666667 0.83333333 0.83333333
 0.86111111 0.86111111 0.88888889 0.88888889 0.91666667 0.91666667
 0.94444444 0.94444444 0.97222222 0.97222222 1.         1.        ]","[[25  5]
 [ 6 30]]"
0.8732394366197184,0.8611111111111112,0.8666666666666667,0.9046296296296297,0.8636363636363636,"[0.         0.         0.         0.03333333 0.03333333 0.1
 0.1        0.13333333 0.13333333 0.2        0.2        0.23333333
 0.23333333 0.5        0.5        0.76666667 0.76666667 1.        ]","[0.         0.02777778 0.5        0.5        0.66666667 0.66666667
 0.80555556 0.80555556 0.86111111 0.86111111 0.88888889 0.88888889
 0.91666667 0.91666667 0.94444444 0.94444444 1.         1.        ]","[[26  4]
 [ 5 31]]"
0.8648648648648649,0.8888888888888888,0.8,0.888888888888889,0.8484848484848485,"[0.         0.         0.         0.03333333 0.03333333 0.06666667
 0.06666667 0.1        0.1        0.13333333 0.13333333 0.2
 0.2        0.5        0.5        0.53333333 0.53333333 0.8
 0.8        0.83333333 0.83333333 1.        ]","[0.         0.02777778 0.55555556 0.55555556 0.61111111 0.61111111
 0.63888889 0.63888889 0.69444444 0.69444444 0.86111111 0.86111111
 0.88888889 0.88888889 0.91666667 0.91666667 0.94444444 0.94444444
 0.97222222 0.97222222 1.         1.        ]","[[24  6]
 [ 4 32]]"
0.8767123287671232,0.8888888888888888,0.8333333333333334,0.9009259259259259,0.8636363636363636,"[0.         0.         0.         0.03333333 0.03333333 0.06666667
 0.06666667 0.1        0.1        0.13333333 0.13333333 0.4
 0.4        0.5        0.5        0.73333333 0.73333333 0.8
 0.8        1.        ]","[0.         0.02777778 0.55555556 0.55555556 0.63888889 0.63888889
 0.69444444 0.69444444 0.72222222 0.72222222 0.88888889 0.88888889
 0.91666667 0.91666667 0.94444444 0.94444444 0.97222222 0.97222222
 1.         1.        ]","[[25  5]
 [ 4 32]]"
0.8266666666666667,0.8611111111111112,0.7333333333333333,0.8805555555555555,0.803030303030303,"[0.         0.         0.         0.03333333 0.03333333 0.06666667
 0.06666667 0.1        0.1        0.13333333 0.13333333 0.16666667
 0.16666667 0.2        0.2        0.4        0.4        0.53333333
 0.53333333 0.76666667 0.76666667 0.8        0.8        1.        ]","[0.         0.02777778 0.47222222 0.47222222 0.58333333 0.58333333
 0.61111111 0.61111111 0.69444444 0.69444444 0.80555556 0.80555556
 0.83333333 0.83333333 0.86111111 0.86111111 0.91666667 0.91666667
 0.94444444 0.94444444 0.97222222 0.97222222 1.         1.        ]","[[22  8]
 [ 5 31]]"
0.8767123287671232,0.8888888888888888,0.8333333333333334,0.8768518518518519,0.8636363636363636,"[0.         0.         0.         0.03333333 0.03333333 0.1
 0.1        0.13333333 0.13333333 0.16666667 0.16666667 0.46666667
 0.46666667 0.5        0.5        0.8        0.8        0.9
 0.9        1.        ]","[0.         0.02777778 0.47222222 0.47222222 0.52777778 0.52777778
 0.58333333 0.58333333 0.86111111 0.86111111 0.88888889 0.88888889
 0.91666667 0.91666667 0.94444444 0.94444444 0.97222222 0.97222222
 1.         1.        ]","[[25  5]
 [ 4 32]]"
