F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.7876923076923078,0.7901234567901234,0.7953216374269005,0.8994657425456646,0.7927927927927928,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.02339181 0.02339181 0.03508772 0.03508772 0.04093567
 0.04093567 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.06432749 0.06432749 0.07017544 0.07017544 0.07602339
 0.07602339 0.08187135 0.08187135 0.11695906 0.11695906 0.12280702
 0.12280702 0.13450292 0.13450292 0.14035088 0.14035088 0.16374269
 0.16374269 0.16959064 0.16959064 0.19883041 0.19883041 0.20467836
 0.20467836 0.21637427 0.21637427 0.22807018 0.22807018 0.23976608
 0.23976608 0.24561404 0.24561404 0.26900585 0.26900585 0.2748538
 0.2748538  0.28070175 0.28070175 0.28654971 0.28654971 0.31578947
 0.31578947 0.32748538 0.32748538 0.34502924 0.34502924 0.3625731
 0.3625731  0.38596491 0.38596491 0.39181287 0.39181287 0.40350877
 0.40350877 0.40935673 0.40935673 0.41520468 0.41520468 0.43274854
 0.43274854 0.43859649 0.43859649 0.44444444 0.44444444 0.4502924
 0.4502924  0.51461988 0.51461988 0.52046784 0.52046784 0.56140351
 0.56140351 0.6374269  0.6374269  0.7251462  0.7251462  1.        ]","[0.         0.00617284 0.19135802 0.19135802 0.32098765 0.32098765
 0.4382716  0.4382716  0.54938272 0.54938272 0.56790123 0.56790123
 0.60493827 0.60493827 0.65432099 0.65432099 0.66049383 0.66049383
 0.66666667 0.66666667 0.67901235 0.67901235 0.69135802 0.69135802
 0.69753086 0.69753086 0.72839506 0.72839506 0.7345679  0.7345679
 0.75308642 0.75308642 0.7654321  0.7654321  0.77160494 0.77160494
 0.77777778 0.77777778 0.78395062 0.78395062 0.79012346 0.79012346
 0.80246914 0.80246914 0.80864198 0.80864198 0.82098765 0.82098765
 0.82716049 0.82716049 0.83333333 0.83333333 0.84567901 0.84567901
 0.85185185 0.85185185 0.86419753 0.86419753 0.87654321 0.87654321
 0.88271605 0.88271605 0.88888889 0.88888889 0.90123457 0.90123457
 0.90740741 0.90740741 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[136  35]
 [ 34 128]]"
0.7865853658536587,0.7962962962962963,0.783625730994152,0.890802108151036,0.7897897897897898,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.03508772
 0.03508772 0.04093567 0.04093567 0.04678363 0.04678363 0.05847953
 0.05847953 0.06432749 0.06432749 0.07602339 0.07602339 0.08187135
 0.08187135 0.0877193  0.0877193  0.09356725 0.09356725 0.0994152
 0.0994152  0.10526316 0.10526316 0.11111111 0.11111111 0.11695906
 0.11695906 0.12865497 0.12865497 0.15204678 0.15204678 0.1754386
 0.1754386  0.18128655 0.18128655 0.1871345  0.1871345  0.21637427
 0.21637427 0.22222222 0.22222222 0.24561404 0.24561404 0.25146199
 0.25146199 0.25730994 0.25730994 0.26315789 0.26315789 0.26900585
 0.26900585 0.28070175 0.28070175 0.29239766 0.29239766 0.30409357
 0.30409357 0.33333333 0.33333333 0.34502924 0.34502924 0.35087719
 0.35087719 0.36842105 0.36842105 0.38011696 0.38011696 0.41520468
 0.41520468 0.48538012 0.48538012 0.50877193 0.50877193 0.52046784
 0.52046784 0.63157895 0.63157895 0.8128655  0.8128655  0.88304094
 0.88304094 1.        ]","[0.         0.00617284 0.10493827 0.10493827 0.35185185 0.35185185
 0.37654321 0.37654321 0.48765432 0.48765432 0.50617284 0.50617284
 0.52469136 0.52469136 0.5617284  0.5617284  0.57407407 0.57407407
 0.61728395 0.61728395 0.62345679 0.62345679 0.62962963 0.62962963
 0.63580247 0.63580247 0.64814815 0.64814815 0.66049383 0.66049383
 0.66666667 0.66666667 0.67283951 0.67283951 0.69135802 0.69135802
 0.72222222 0.72222222 0.7345679  0.7345679  0.74691358 0.74691358
 0.75308642 0.75308642 0.78395062 0.78395062 0.7962963  0.7962963
 0.80246914 0.80246914 0.83333333 0.83333333 0.83950617 0.83950617
 0.84567901 0.84567901 0.85185185 0.85185185 0.85802469 0.85802469
 0.86419753 0.86419753 0.87037037 0.87037037 0.88271605 0.88271605
 0.90123457 0.90123457 0.90740741 0.90740741 0.91358025 0.91358025
 0.91975309 0.91975309 0.92592593 0.92592593 0.93209877 0.93209877
 0.94444444 0.94444444 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[134  37]
 [ 33 129]]"
0.8176470588235294,0.8580246913580247,0.7719298245614035,0.9160349433253917,0.8138138138138138,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05847953 0.05847953 0.07017544 0.07017544 0.08187135
 0.08187135 0.0877193  0.0877193  0.11111111 0.11111111 0.11695906
 0.11695906 0.14035088 0.14035088 0.14619883 0.14619883 0.15789474
 0.15789474 0.16374269 0.16374269 0.16959064 0.16959064 0.1871345
 0.1871345  0.21052632 0.21052632 0.21637427 0.21637427 0.22807018
 0.22807018 0.23976608 0.23976608 0.24561404 0.24561404 0.25146199
 0.25146199 0.26315789 0.26315789 0.29239766 0.29239766 0.30409357
 0.30409357 0.3625731  0.3625731  0.38596491 0.38596491 0.40935673
 0.40935673 0.48538012 0.48538012 0.52631579 0.52631579 0.53216374
 0.53216374 0.54385965 0.54385965 0.56140351 0.56140351 0.71345029
 0.71345029 0.78362573 0.78362573 1.        ]","[0.         0.00617284 0.35185185 0.35185185 0.40123457 0.40123457
 0.48765432 0.48765432 0.53703704 0.53703704 0.56790123 0.56790123
 0.58024691 0.58024691 0.59876543 0.59876543 0.65432099 0.65432099
 0.68518519 0.68518519 0.69135802 0.69135802 0.69753086 0.69753086
 0.72222222 0.72222222 0.74691358 0.74691358 0.75308642 0.75308642
 0.77777778 0.77777778 0.79012346 0.79012346 0.80246914 0.80246914
 0.80864198 0.80864198 0.81481481 0.81481481 0.82098765 0.82098765
 0.83333333 0.83333333 0.84567901 0.84567901 0.85802469 0.85802469
 0.86419753 0.86419753 0.87037037 0.87037037 0.88271605 0.88271605
 0.88888889 0.88888889 0.92592593 0.92592593 0.93209877 0.93209877
 0.9382716  0.9382716  0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[132  39]
 [ 23 139]]"
0.8271604938271605,0.8271604938271605,0.8362573099415205,0.9093206266695546,0.8318318318318318,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04678363 0.04678363 0.05263158
 0.05263158 0.08187135 0.08187135 0.0877193  0.0877193  0.09356725
 0.09356725 0.0994152  0.0994152  0.11111111 0.11111111 0.11695906
 0.11695906 0.13450292 0.13450292 0.14035088 0.14035088 0.14619883
 0.14619883 0.15204678 0.15204678 0.15789474 0.15789474 0.1754386
 0.1754386  0.20467836 0.20467836 0.22222222 0.22222222 0.22807018
 0.22807018 0.24561404 0.24561404 0.25730994 0.25730994 0.26315789
 0.26315789 0.26900585 0.26900585 0.29239766 0.29239766 0.29824561
 0.29824561 0.32163743 0.32163743 0.33333333 0.33333333 0.39766082
 0.39766082 0.40935673 0.40935673 0.42105263 0.42105263 0.49122807
 0.49122807 0.50877193 0.50877193 0.51461988 0.51461988 0.52046784
 0.52046784 0.53216374 0.53216374 0.60233918 0.60233918 0.84795322
 0.84795322 1.        ]","[0.         0.00617284 0.38888889 0.38888889 0.4382716  0.4382716
 0.47530864 0.47530864 0.48148148 0.48148148 0.55555556 0.55555556
 0.56790123 0.56790123 0.62345679 0.62345679 0.62962963 0.62962963
 0.67901235 0.67901235 0.69135802 0.69135802 0.70987654 0.70987654
 0.71604938 0.71604938 0.7345679  0.7345679  0.74691358 0.74691358
 0.75308642 0.75308642 0.77160494 0.77160494 0.77777778 0.77777778
 0.7962963  0.7962963  0.81481481 0.81481481 0.82716049 0.82716049
 0.83333333 0.83333333 0.83950617 0.83950617 0.84567901 0.84567901
 0.86419753 0.86419753 0.87037037 0.87037037 0.87654321 0.87654321
 0.88271605 0.88271605 0.89506173 0.89506173 0.90123457 0.90123457
 0.90740741 0.90740741 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.94444444 0.94444444
 0.95061728 0.95061728 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[143  28]
 [ 28 134]]"
0.8154761904761905,0.845679012345679,0.783625730994152,0.9086347556133131,0.8138138138138138,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.02339181 0.02339181 0.02923977 0.02923977 0.04093567
 0.04093567 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.0877193  0.0877193  0.10526316 0.10526316 0.11111111
 0.11111111 0.11695906 0.11695906 0.12280702 0.12280702 0.13450292
 0.13450292 0.14035088 0.14035088 0.15204678 0.15204678 0.15789474
 0.15789474 0.16959064 0.16959064 0.18128655 0.18128655 0.1871345
 0.1871345  0.19298246 0.19298246 0.22222222 0.22222222 0.23976608
 0.23976608 0.24561404 0.24561404 0.26315789 0.26315789 0.2748538
 0.2748538  0.29824561 0.29824561 0.30409357 0.30409357 0.30994152
 0.30994152 0.32163743 0.32163743 0.33333333 0.33333333 0.39181287
 0.39181287 0.39766082 0.39766082 0.40350877 0.40350877 0.41520468
 0.41520468 0.43274854 0.43274854 0.43859649 0.43859649 0.44444444
 0.44444444 0.4502924  0.4502924  0.48538012 0.48538012 0.6374269
 0.6374269  1.        ]","[0.         0.00617284 0.18518519 0.18518519 0.30246914 0.30246914
 0.53703704 0.53703704 0.54320988 0.54320988 0.55555556 0.55555556
 0.63580247 0.63580247 0.64197531 0.64197531 0.64814815 0.64814815
 0.66049383 0.66049383 0.67901235 0.67901235 0.68518519 0.68518519
 0.69753086 0.69753086 0.7037037  0.7037037  0.72839506 0.72839506
 0.75308642 0.75308642 0.75925926 0.75925926 0.7654321  0.7654321
 0.78395062 0.78395062 0.79012346 0.79012346 0.80864198 0.80864198
 0.81481481 0.81481481 0.84567901 0.84567901 0.85185185 0.85185185
 0.86419753 0.86419753 0.87037037 0.87037037 0.87654321 0.87654321
 0.88271605 0.88271605 0.89506173 0.89506173 0.90123457 0.90123457
 0.90740741 0.90740741 0.91358025 0.91358025 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[134  37]
 [ 25 137]]"
0.8157099697885196,0.8333333333333334,0.8011695906432749,0.9089957403797561,0.8168168168168168,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02923977 0.02923977 0.03508772
 0.03508772 0.04678363 0.04678363 0.05263158 0.05263158 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.0877193
 0.0877193  0.09356725 0.09356725 0.0994152  0.0994152  0.11111111
 0.11111111 0.12280702 0.12280702 0.12865497 0.12865497 0.13450292
 0.13450292 0.14619883 0.14619883 0.15204678 0.15204678 0.15789474
 0.15789474 0.1754386  0.1754386  0.22807018 0.22807018 0.24561404
 0.24561404 0.25730994 0.25730994 0.26315789 0.26315789 0.26900585
 0.26900585 0.32163743 0.32163743 0.32748538 0.32748538 0.33918129
 0.33918129 0.34502924 0.34502924 0.3625731  0.3625731  0.37426901
 0.37426901 0.38011696 0.38011696 0.41520468 0.41520468 0.44444444
 0.44444444 0.4502924  0.4502924  0.5497076  0.5497076  0.57309942
 0.57309942 0.57894737 0.57894737 0.73099415 0.73099415 1.        ]","[0.         0.00617284 0.42592593 0.42592593 0.48148148 0.48148148
 0.49382716 0.49382716 0.51234568 0.51234568 0.5308642  0.5308642
 0.53703704 0.53703704 0.59259259 0.59259259 0.61728395 0.61728395
 0.65432099 0.65432099 0.66666667 0.66666667 0.67283951 0.67283951
 0.69135802 0.69135802 0.69753086 0.69753086 0.7037037  0.7037037
 0.71604938 0.71604938 0.72222222 0.72222222 0.75925926 0.75925926
 0.7654321  0.7654321  0.79012346 0.79012346 0.80246914 0.80246914
 0.81481481 0.81481481 0.83333333 0.83333333 0.83950617 0.83950617
 0.85185185 0.85185185 0.86419753 0.86419753 0.87654321 0.87654321
 0.89506173 0.89506173 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.94444444 0.94444444
 0.95061728 0.95061728 0.95679012 0.95679012 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[137  34]
 [ 27 135]]"
0.7988338192419825,0.845679012345679,0.7426900584795322,0.8967583567973431,0.7927927927927928,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.04093567
 0.04093567 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.06432749 0.06432749 0.0877193  0.0877193  0.09356725
 0.09356725 0.0994152  0.0994152  0.10526316 0.10526316 0.11111111
 0.11111111 0.11695906 0.11695906 0.12280702 0.12280702 0.12865497
 0.12865497 0.13450292 0.13450292 0.14619883 0.14619883 0.15204678
 0.15204678 0.1754386  0.1754386  0.18128655 0.18128655 0.19298246
 0.19298246 0.20467836 0.20467836 0.21637427 0.21637427 0.22807018
 0.22807018 0.23391813 0.23391813 0.24561404 0.24561404 0.25146199
 0.25146199 0.26315789 0.26315789 0.28070175 0.28070175 0.29239766
 0.29239766 0.30994152 0.30994152 0.31578947 0.31578947 0.32748538
 0.32748538 0.34502924 0.34502924 0.35087719 0.35087719 0.36842105
 0.36842105 0.42105263 0.42105263 0.47368421 0.47368421 0.52046784
 0.52046784 0.73099415 0.73099415 0.73684211 0.73684211 1.        ]","[0.         0.00617284 0.19753086 0.19753086 0.31481481 0.31481481
 0.51234568 0.51234568 0.5308642  0.5308642  0.53703704 0.53703704
 0.54938272 0.54938272 0.5617284  0.5617284  0.56790123 0.56790123
 0.59259259 0.59259259 0.60493827 0.60493827 0.61111111 0.61111111
 0.63580247 0.63580247 0.65432099 0.65432099 0.66049383 0.66049383
 0.66666667 0.66666667 0.67901235 0.67901235 0.7037037  0.7037037
 0.72222222 0.72222222 0.72839506 0.72839506 0.7345679  0.7345679
 0.74691358 0.74691358 0.75308642 0.75308642 0.7654321  0.7654321
 0.77777778 0.77777778 0.79012346 0.79012346 0.80246914 0.80246914
 0.80864198 0.80864198 0.82098765 0.82098765 0.83333333 0.83333333
 0.84567901 0.84567901 0.85802469 0.85802469 0.86419753 0.86419753
 0.87654321 0.87654321 0.90123457 0.90123457 0.91358025 0.91358025
 0.92592593 0.92592593 0.93209877 0.93209877 0.9382716  0.9382716
 0.95679012 0.95679012 0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[127  44]
 [ 25 137]]"
0.7818181818181819,0.7962962962962963,0.7719298245614035,0.8974081293769403,0.7837837837837838,"[0.         0.         0.         0.00584795 0.00584795 0.01754386
 0.01754386 0.02339181 0.02339181 0.02923977 0.02923977 0.03508772
 0.03508772 0.04093567 0.04093567 0.04678363 0.04678363 0.05263158
 0.05263158 0.05847953 0.05847953 0.06432749 0.06432749 0.07602339
 0.07602339 0.08187135 0.08187135 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.11695906 0.11695906 0.12865497
 0.12865497 0.14035088 0.14035088 0.14619883 0.14619883 0.16959064
 0.16959064 0.1754386  0.1754386  0.19298246 0.19298246 0.21637427
 0.21637427 0.22807018 0.22807018 0.23391813 0.23391813 0.23976608
 0.23976608 0.24561404 0.24561404 0.25146199 0.25146199 0.25730994
 0.25730994 0.26315789 0.26315789 0.26900585 0.26900585 0.28654971
 0.28654971 0.29239766 0.29239766 0.29824561 0.29824561 0.32163743
 0.32163743 0.32748538 0.32748538 0.3625731  0.3625731  0.36842105
 0.36842105 0.38596491 0.38596491 0.39181287 0.39181287 0.39766082
 0.39766082 0.42690058 0.42690058 0.45614035 0.45614035 0.54385965
 0.54385965 0.57309942 0.57309942 0.59064327 0.59064327 0.59649123
 0.59649123 0.7251462  0.7251462  1.        ]","[0.         0.00617284 0.24074074 0.24074074 0.40740741 0.40740741
 0.41358025 0.41358025 0.43209877 0.43209877 0.45679012 0.45679012
 0.51234568 0.51234568 0.52469136 0.52469136 0.53703704 0.53703704
 0.57407407 0.57407407 0.58024691 0.58024691 0.60493827 0.60493827
 0.64197531 0.64197531 0.64814815 0.64814815 0.66666667 0.66666667
 0.69753086 0.69753086 0.7345679  0.7345679  0.74074074 0.74074074
 0.74691358 0.74691358 0.7654321  0.7654321  0.77160494 0.77160494
 0.77777778 0.77777778 0.78395062 0.78395062 0.79012346 0.79012346
 0.7962963  0.7962963  0.80864198 0.80864198 0.81481481 0.81481481
 0.82098765 0.82098765 0.83950617 0.83950617 0.84567901 0.84567901
 0.87037037 0.87037037 0.87654321 0.87654321 0.88888889 0.88888889
 0.89506173 0.89506173 0.90123457 0.90123457 0.90740741 0.90740741
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.95679012 0.95679012 0.96296296 0.96296296
 0.9691358  0.9691358  0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[132  39]
 [ 33 129]]"
0.8228228228228228,0.845679012345679,0.8011695906432749,0.9272615695617645,0.8228228228228228,"[0.         0.         0.         0.00584795 0.00584795 0.01754386
 0.01754386 0.02339181 0.02339181 0.02923977 0.02923977 0.03508772
 0.03508772 0.04678363 0.04678363 0.05263158 0.05263158 0.06432749
 0.06432749 0.07017544 0.07017544 0.07602339 0.07602339 0.0877193
 0.0877193  0.0994152  0.0994152  0.10526316 0.10526316 0.11695906
 0.11695906 0.14619883 0.14619883 0.18128655 0.18128655 0.19883041
 0.19883041 0.20467836 0.20467836 0.21052632 0.21052632 0.22222222
 0.22222222 0.25146199 0.25146199 0.26315789 0.26315789 0.26900585
 0.26900585 0.2748538  0.2748538  0.28654971 0.28654971 0.29824561
 0.29824561 0.31578947 0.31578947 0.32163743 0.32163743 0.42105263
 0.42105263 0.49707602 0.49707602 0.50877193 0.50877193 0.60233918
 0.60233918 0.8128655  0.8128655  1.        ]","[0.         0.00617284 0.50617284 0.50617284 0.51851852 0.51851852
 0.52469136 0.52469136 0.5308642  0.5308642  0.54938272 0.54938272
 0.64814815 0.64814815 0.69753086 0.69753086 0.7037037  0.7037037
 0.70987654 0.70987654 0.7345679  0.7345679  0.75308642 0.75308642
 0.77160494 0.77160494 0.79012346 0.79012346 0.80864198 0.80864198
 0.81481481 0.81481481 0.82716049 0.82716049 0.84567901 0.84567901
 0.86419753 0.86419753 0.87654321 0.87654321 0.88271605 0.88271605
 0.88888889 0.88888889 0.89506173 0.89506173 0.90123457 0.90123457
 0.90740741 0.90740741 0.91975309 0.91975309 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[137  34]
 [ 25 137]]"
0.782089552238806,0.808641975308642,0.7543859649122807,0.8955671070680817,0.7807807807807807,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05263158 0.05263158 0.06432749 0.06432749 0.07017544
 0.07017544 0.08187135 0.08187135 0.0877193  0.0877193  0.0994152
 0.0994152  0.10526316 0.10526316 0.11111111 0.11111111 0.11695906
 0.11695906 0.12280702 0.12280702 0.12865497 0.12865497 0.13450292
 0.13450292 0.14619883 0.14619883 0.1754386  0.1754386  0.18128655
 0.18128655 0.1871345  0.1871345  0.19298246 0.19298246 0.22807018
 0.22807018 0.25146199 0.25146199 0.28070175 0.28070175 0.28654971
 0.28654971 0.29239766 0.29239766 0.30409357 0.30409357 0.32163743
 0.32163743 0.32748538 0.32748538 0.33333333 0.33333333 0.38011696
 0.38011696 0.40935673 0.40935673 0.41520468 0.41520468 0.42690058
 0.42690058 0.49707602 0.49707602 0.60818713 0.60818713 0.63157895
 0.63157895 0.70175439 0.70175439 0.87719298 0.87719298 1.        ]","[0.         0.00617284 0.33950617 0.33950617 0.35185185 0.35185185
 0.37037037 0.37037037 0.37654321 0.37654321 0.51851852 0.51851852
 0.5308642  0.5308642  0.54938272 0.54938272 0.55555556 0.55555556
 0.5617284  0.5617284  0.56790123 0.56790123 0.57407407 0.57407407
 0.60493827 0.60493827 0.61728395 0.61728395 0.62962963 0.62962963
 0.69135802 0.69135802 0.7037037  0.7037037  0.70987654 0.70987654
 0.72222222 0.72222222 0.74691358 0.74691358 0.75308642 0.75308642
 0.7654321  0.7654321  0.77160494 0.77160494 0.78395062 0.78395062
 0.79012346 0.79012346 0.7962963  0.7962963  0.80246914 0.80246914
 0.80864198 0.80864198 0.82716049 0.82716049 0.85802469 0.85802469
 0.87037037 0.87037037 0.89506173 0.89506173 0.90123457 0.90123457
 0.91358025 0.91358025 0.92592593 0.92592593 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98148148 0.98148148
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[129  42]
 [ 31 131]]"
