F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.7499999999999999,0.7941176470588235,0.6986301369863014,0.8047945205479453,0.7446808510638298,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.05479452 0.05479452 0.06849315
 0.06849315 0.08219178 0.08219178 0.10958904 0.10958904 0.1369863
 0.1369863  0.16438356 0.16438356 0.19178082 0.19178082 0.23287671
 0.23287671 0.24657534 0.24657534 0.28767123 0.28767123 0.30136986
 0.30136986 0.31506849 0.31506849 0.34246575 0.34246575 0.39726027
 0.39726027 0.46575342 0.46575342 0.47945205 0.47945205 0.49315068
 0.49315068 0.52054795 0.52054795 0.67123288 0.67123288 0.68493151
 0.68493151 0.69863014 0.69863014 0.83561644 0.83561644 0.84931507
 0.84931507 0.97260274 0.97260274 1.        ]","[0.         0.01470588 0.13235294 0.13235294 0.22058824 0.22058824
 0.29411765 0.29411765 0.30882353 0.30882353 0.45588235 0.45588235
 0.52941176 0.52941176 0.54411765 0.54411765 0.55882353 0.55882353
 0.57352941 0.57352941 0.58823529 0.58823529 0.63235294 0.63235294
 0.66176471 0.66176471 0.69117647 0.69117647 0.77941176 0.77941176
 0.79411765 0.79411765 0.80882353 0.80882353 0.83823529 0.83823529
 0.85294118 0.85294118 0.86764706 0.86764706 0.88235294 0.88235294
 0.89705882 0.89705882 0.91176471 0.91176471 0.92647059 0.92647059
 0.94117647 0.94117647 0.95588235 0.95588235 0.97058824 0.97058824
 0.98529412 0.98529412 1.         1.        ]","[[51 22]
 [14 54]]"
0.7194244604316546,0.7352941176470589,0.7123287671232876,0.8188960515713134,0.723404255319149,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.05479452 0.05479452 0.06849315
 0.06849315 0.10958904 0.10958904 0.12328767 0.12328767 0.15068493
 0.15068493 0.23287671 0.23287671 0.26027397 0.26027397 0.28767123
 0.28767123 0.30136986 0.30136986 0.34246575 0.34246575 0.35616438
 0.35616438 0.38356164 0.38356164 0.4109589  0.4109589  0.45205479
 0.45205479 0.46575342 0.46575342 0.79452055 0.79452055 0.84931507
 0.84931507 0.8630137  0.8630137  0.89041096 0.89041096 1.        ]","[0.         0.01470588 0.13235294 0.13235294 0.23529412 0.23529412
 0.30882353 0.30882353 0.48529412 0.48529412 0.5        0.5
 0.51470588 0.51470588 0.55882353 0.55882353 0.58823529 0.58823529
 0.64705882 0.64705882 0.66176471 0.66176471 0.72058824 0.72058824
 0.75       0.75       0.77941176 0.77941176 0.79411765 0.79411765
 0.83823529 0.83823529 0.85294118 0.85294118 0.88235294 0.88235294
 0.92647059 0.92647059 0.94117647 0.94117647 0.95588235 0.95588235
 0.97058824 0.97058824 0.98529412 0.98529412 1.         1.        ]","[[52 21]
 [18 50]]"
0.75177304964539,0.7794117647058824,0.726027397260274,0.8352135374697824,0.75177304964539,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.05479452 0.05479452 0.06849315
 0.06849315 0.10958904 0.10958904 0.12328767 0.12328767 0.15068493
 0.15068493 0.17808219 0.17808219 0.19178082 0.19178082 0.20547945
 0.20547945 0.26027397 0.26027397 0.2739726  0.2739726  0.28767123
 0.28767123 0.30136986 0.30136986 0.34246575 0.34246575 0.35616438
 0.35616438 0.38356164 0.38356164 0.4109589  0.4109589  0.43835616
 0.43835616 0.47945205 0.47945205 0.54794521 0.54794521 0.75342466
 0.75342466 0.82191781 0.82191781 0.83561644 0.83561644 0.93150685
 0.93150685 1.        ]","[0.         0.01470588 0.19117647 0.19117647 0.27941176 0.27941176
 0.32352941 0.32352941 0.39705882 0.39705882 0.52941176 0.52941176
 0.54411765 0.54411765 0.60294118 0.60294118 0.61764706 0.61764706
 0.66176471 0.66176471 0.67647059 0.67647059 0.70588235 0.70588235
 0.75       0.75       0.76470588 0.76470588 0.79411765 0.79411765
 0.80882353 0.80882353 0.82352941 0.82352941 0.83823529 0.83823529
 0.85294118 0.85294118 0.88235294 0.88235294 0.89705882 0.89705882
 0.91176471 0.91176471 0.92647059 0.92647059 0.94117647 0.94117647
 0.95588235 0.95588235 0.97058824 0.97058824 0.98529412 0.98529412
 1.         1.        ]","[[53 20]
 [15 53]]"
0.7272727272727272,0.7647058823529411,0.684931506849315,0.799153908138598,0.723404255319149,"[0.         0.         0.         0.01369863 0.01369863 0.04109589
 0.04109589 0.05479452 0.05479452 0.06849315 0.06849315 0.08219178
 0.08219178 0.09589041 0.09589041 0.12328767 0.12328767 0.15068493
 0.15068493 0.19178082 0.19178082 0.21917808 0.21917808 0.23287671
 0.23287671 0.24657534 0.24657534 0.26027397 0.26027397 0.31506849
 0.31506849 0.32876712 0.32876712 0.36986301 0.36986301 0.45205479
 0.45205479 0.50684932 0.50684932 0.52054795 0.52054795 0.53424658
 0.53424658 0.79452055 0.79452055 0.83561644 0.83561644 0.8630137
 0.8630137  0.91780822 0.91780822 1.        ]","[0.         0.01470588 0.14705882 0.14705882 0.35294118 0.35294118
 0.36764706 0.36764706 0.41176471 0.41176471 0.48529412 0.48529412
 0.5        0.5        0.54411765 0.54411765 0.55882353 0.55882353
 0.58823529 0.58823529 0.63235294 0.63235294 0.66176471 0.66176471
 0.72058824 0.72058824 0.73529412 0.73529412 0.75       0.75
 0.76470588 0.76470588 0.79411765 0.79411765 0.80882353 0.80882353
 0.82352941 0.82352941 0.88235294 0.88235294 0.91176471 0.91176471
 0.92647059 0.92647059 0.94117647 0.94117647 0.95588235 0.95588235
 0.98529412 0.98529412 1.         1.        ]","[[50 23]
 [16 52]]"
0.7448275862068966,0.7941176470588235,0.684931506849315,0.8140612409347301,0.7375886524822695,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.06849315 0.06849315 0.08219178
 0.08219178 0.10958904 0.10958904 0.12328767 0.12328767 0.1369863
 0.1369863  0.19178082 0.19178082 0.20547945 0.20547945 0.21917808
 0.21917808 0.23287671 0.23287671 0.2739726  0.2739726  0.30136986
 0.30136986 0.31506849 0.31506849 0.32876712 0.32876712 0.34246575
 0.34246575 0.39726027 0.39726027 0.4109589  0.4109589  0.43835616
 0.43835616 0.50684932 0.50684932 0.76712329 0.76712329 0.79452055
 0.79452055 0.87671233 0.87671233 0.91780822 0.91780822 1.        ]","[0.         0.01470588 0.16176471 0.16176471 0.19117647 0.19117647
 0.25       0.25       0.39705882 0.39705882 0.48529412 0.48529412
 0.52941176 0.52941176 0.58823529 0.58823529 0.60294118 0.60294118
 0.63235294 0.63235294 0.67647059 0.67647059 0.69117647 0.69117647
 0.70588235 0.70588235 0.73529412 0.73529412 0.76470588 0.76470588
 0.77941176 0.77941176 0.79411765 0.79411765 0.80882353 0.80882353
 0.82352941 0.82352941 0.83823529 0.83823529 0.85294118 0.85294118
 0.91176471 0.91176471 0.92647059 0.92647059 0.94117647 0.94117647
 0.95588235 0.95588235 0.98529412 0.98529412 1.         1.        ]","[[50 23]
 [14 54]]"
0.7050359712230215,0.7205882352941176,0.6986301369863014,0.8124496373892023,0.7092198581560284,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.05479452 0.05479452 0.06849315 0.06849315 0.08219178
 0.08219178 0.09589041 0.09589041 0.10958904 0.10958904 0.12328767
 0.12328767 0.16438356 0.16438356 0.17808219 0.17808219 0.20547945
 0.20547945 0.21917808 0.21917808 0.23287671 0.23287671 0.2739726
 0.2739726  0.30136986 0.30136986 0.32876712 0.32876712 0.34246575
 0.34246575 0.45205479 0.45205479 0.46575342 0.46575342 0.47945205
 0.47945205 0.50684932 0.50684932 0.54794521 0.54794521 0.57534247
 0.57534247 0.83561644 0.83561644 0.87671233 0.87671233 0.90410959
 0.90410959 1.        ]","[0.         0.01470588 0.19117647 0.19117647 0.33823529 0.33823529
 0.36764706 0.36764706 0.42647059 0.42647059 0.47058824 0.47058824
 0.48529412 0.48529412 0.51470588 0.51470588 0.52941176 0.52941176
 0.60294118 0.60294118 0.61764706 0.61764706 0.63235294 0.63235294
 0.66176471 0.66176471 0.67647059 0.67647059 0.70588235 0.70588235
 0.72058824 0.72058824 0.73529412 0.73529412 0.79411765 0.79411765
 0.82352941 0.82352941 0.83823529 0.83823529 0.86764706 0.86764706
 0.88235294 0.88235294 0.92647059 0.92647059 0.94117647 0.94117647
 0.95588235 0.95588235 0.97058824 0.97058824 0.98529412 0.98529412
 1.         1.        ]","[[51 22]
 [19 49]]"
0.7285714285714285,0.75,0.7123287671232876,0.8076148267526189,0.7304964539007093,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.06849315 0.06849315 0.10958904
 0.10958904 0.12328767 0.12328767 0.15068493 0.15068493 0.16438356
 0.16438356 0.17808219 0.17808219 0.19178082 0.19178082 0.20547945
 0.20547945 0.23287671 0.23287671 0.24657534 0.24657534 0.26027397
 0.26027397 0.31506849 0.31506849 0.32876712 0.32876712 0.34246575
 0.34246575 0.4109589  0.4109589  0.42465753 0.42465753 0.46575342
 0.46575342 0.47945205 0.47945205 0.49315068 0.49315068 0.79452055
 0.79452055 0.87671233 0.87671233 0.90410959 0.90410959 0.94520548
 0.94520548 1.        ]","[0.         0.01470588 0.23529412 0.23529412 0.26470588 0.26470588
 0.36764706 0.36764706 0.39705882 0.39705882 0.5        0.5
 0.51470588 0.51470588 0.54411765 0.54411765 0.58823529 0.58823529
 0.60294118 0.60294118 0.61764706 0.61764706 0.63235294 0.63235294
 0.67647059 0.67647059 0.69117647 0.69117647 0.72058824 0.72058824
 0.75       0.75       0.76470588 0.76470588 0.77941176 0.77941176
 0.83823529 0.83823529 0.85294118 0.85294118 0.86764706 0.86764706
 0.88235294 0.88235294 0.89705882 0.89705882 0.92647059 0.92647059
 0.95588235 0.95588235 0.97058824 0.97058824 0.98529412 0.98529412
 1.         1.        ]","[[52 21]
 [17 51]]"
0.7272727272727272,0.7647058823529411,0.684931506849315,0.8237308622078968,0.723404255319149,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.05479452 0.05479452 0.06849315
 0.06849315 0.09589041 0.09589041 0.10958904 0.10958904 0.1369863
 0.1369863  0.15068493 0.15068493 0.16438356 0.16438356 0.17808219
 0.17808219 0.19178082 0.19178082 0.23287671 0.23287671 0.26027397
 0.26027397 0.2739726  0.2739726  0.31506849 0.31506849 0.32876712
 0.32876712 0.34246575 0.34246575 0.38356164 0.38356164 0.43835616
 0.43835616 0.45205479 0.45205479 0.46575342 0.46575342 0.47945205
 0.47945205 0.53424658 0.53424658 0.65753425 0.65753425 0.75342466
 0.75342466 0.79452055 0.79452055 0.90410959 0.90410959 0.94520548
 0.94520548 1.        ]","[0.         0.01470588 0.14705882 0.14705882 0.26470588 0.26470588
 0.35294118 0.35294118 0.41176471 0.41176471 0.52941176 0.52941176
 0.54411765 0.54411765 0.57352941 0.57352941 0.58823529 0.58823529
 0.61764706 0.61764706 0.64705882 0.64705882 0.66176471 0.66176471
 0.69117647 0.69117647 0.72058824 0.72058824 0.73529412 0.73529412
 0.75       0.75       0.76470588 0.76470588 0.79411765 0.79411765
 0.80882353 0.80882353 0.82352941 0.82352941 0.85294118 0.85294118
 0.86764706 0.86764706 0.88235294 0.88235294 0.89705882 0.89705882
 0.91176471 0.91176471 0.92647059 0.92647059 0.94117647 0.94117647
 0.95588235 0.95588235 0.97058824 0.97058824 0.98529412 0.98529412
 1.         1.        ]","[[50 23]
 [16 52]]"
0.7499999999999999,0.7941176470588235,0.6986301369863014,0.8370265914585013,0.7446808510638298,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.04109589 0.04109589 0.05479452 0.05479452 0.06849315
 0.06849315 0.09589041 0.09589041 0.10958904 0.10958904 0.12328767
 0.12328767 0.1369863  0.1369863  0.17808219 0.17808219 0.19178082
 0.19178082 0.20547945 0.20547945 0.24657534 0.24657534 0.2739726
 0.2739726  0.30136986 0.30136986 0.32876712 0.32876712 0.42465753
 0.42465753 0.43835616 0.43835616 0.50684932 0.50684932 0.52054795
 0.52054795 0.71232877 0.71232877 0.87671233 0.87671233 0.89041096
 0.89041096 0.94520548 0.94520548 1.        ]","[0.         0.01470588 0.14705882 0.14705882 0.35294118 0.35294118
 0.42647059 0.42647059 0.44117647 0.44117647 0.47058824 0.47058824
 0.51470588 0.51470588 0.54411765 0.54411765 0.55882353 0.55882353
 0.58823529 0.58823529 0.66176471 0.66176471 0.72058824 0.72058824
 0.73529412 0.73529412 0.75       0.75       0.77941176 0.77941176
 0.79411765 0.79411765 0.85294118 0.85294118 0.86764706 0.86764706
 0.88235294 0.88235294 0.91176471 0.91176471 0.92647059 0.92647059
 0.94117647 0.94117647 0.95588235 0.95588235 0.97058824 0.97058824
 0.98529412 0.98529412 1.         1.        ]","[[51 22]
 [14 54]]"
0.7692307692307693,0.8088235294117647,0.726027397260274,0.8176873489121675,0.7659574468085106,"[0.         0.         0.         0.01369863 0.01369863 0.02739726
 0.02739726 0.05479452 0.05479452 0.08219178 0.08219178 0.10958904
 0.10958904 0.12328767 0.12328767 0.1369863  0.1369863  0.16438356
 0.16438356 0.17808219 0.17808219 0.20547945 0.20547945 0.21917808
 0.21917808 0.23287671 0.23287671 0.24657534 0.24657534 0.26027397
 0.26027397 0.2739726  0.2739726  0.32876712 0.32876712 0.34246575
 0.34246575 0.39726027 0.39726027 0.43835616 0.43835616 0.47945205
 0.47945205 0.61643836 0.61643836 0.73972603 0.73972603 0.80821918
 0.80821918 0.8630137  0.8630137  0.91780822 0.91780822 1.        ]","[0.         0.01470588 0.20588235 0.20588235 0.32352941 0.32352941
 0.38235294 0.38235294 0.47058824 0.47058824 0.5        0.5
 0.51470588 0.51470588 0.52941176 0.52941176 0.57352941 0.57352941
 0.61764706 0.61764706 0.66176471 0.66176471 0.67647059 0.67647059
 0.69117647 0.69117647 0.72058824 0.72058824 0.76470588 0.76470588
 0.77941176 0.77941176 0.80882353 0.80882353 0.82352941 0.82352941
 0.85294118 0.85294118 0.86764706 0.86764706 0.89705882 0.89705882
 0.91176471 0.91176471 0.92647059 0.92647059 0.94117647 0.94117647
 0.95588235 0.95588235 0.98529412 0.98529412 1.         1.        ]","[[53 20]
 [13 55]]"
