F1_pos,Sensitivity,Specificity,Auc,Accuracy,Fpr,Tpr,cm
0.8449848024316109,0.8580246913580247,0.8362573099415205,0.9287416071041802,0.8468468468468469,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04678363 0.04678363 0.05847953
 0.05847953 0.07017544 0.07017544 0.08187135 0.08187135 0.0877193
 0.0877193  0.09356725 0.09356725 0.11111111 0.11111111 0.15789474
 0.15789474 0.16374269 0.16374269 0.23391813 0.23391813 0.23976608
 0.23976608 0.24561404 0.24561404 0.25730994 0.25730994 0.26900585
 0.26900585 0.28070175 0.28070175 0.28654971 0.28654971 0.30409357
 0.30409357 0.31578947 0.31578947 0.32163743 0.32163743 0.3625731
 0.3625731  0.36842105 0.36842105 0.42690058 0.42690058 0.46783626
 0.46783626 0.48538012 0.48538012 0.61403509 0.61403509 0.6374269
 0.6374269  0.70175439 0.70175439 1.        ]","[0.         0.00617284 0.42592593 0.42592593 0.4691358  0.4691358
 0.51234568 0.51234568 0.54320988 0.54320988 0.54938272 0.54938272
 0.55555556 0.55555556 0.64197531 0.64197531 0.74074074 0.74074074
 0.74691358 0.74691358 0.75308642 0.75308642 0.77777778 0.77777778
 0.78395062 0.78395062 0.80864198 0.80864198 0.83950617 0.83950617
 0.84567901 0.84567901 0.85802469 0.85802469 0.86419753 0.86419753
 0.89506173 0.89506173 0.90123457 0.90123457 0.90740741 0.90740741
 0.91358025 0.91358025 0.91975309 0.91975309 0.92592593 0.92592593
 0.9382716  0.9382716  0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[143  28]
 [ 23 139]]"
0.8452380952380952,0.8765432098765432,0.8128654970760234,0.9223521767381416,0.8438438438438438,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.06432749
 0.06432749 0.07602339 0.07602339 0.09356725 0.09356725 0.0994152
 0.0994152  0.11111111 0.11111111 0.11695906 0.11695906 0.13450292
 0.13450292 0.14035088 0.14035088 0.14619883 0.14619883 0.15204678
 0.15204678 0.15789474 0.15789474 0.16374269 0.16374269 0.1754386
 0.1754386  0.18128655 0.18128655 0.1871345  0.1871345  0.26315789
 0.26315789 0.26900585 0.26900585 0.28654971 0.28654971 0.30994152
 0.30994152 0.34502924 0.34502924 0.35087719 0.35087719 0.3625731
 0.3625731  0.36842105 0.36842105 0.44444444 0.44444444 0.4502924
 0.4502924  0.50292398 0.50292398 0.52046784 0.52046784 0.66666667
 0.66666667 0.74853801 0.74853801 1.        ]","[0.         0.00617284 0.33333333 0.33333333 0.40123457 0.40123457
 0.42592593 0.42592593 0.5        0.5        0.61111111 0.61111111
 0.66049383 0.66049383 0.67901235 0.67901235 0.68518519 0.68518519
 0.69135802 0.69135802 0.70987654 0.70987654 0.72839506 0.72839506
 0.75308642 0.75308642 0.75925926 0.75925926 0.77160494 0.77160494
 0.78395062 0.78395062 0.82716049 0.82716049 0.83950617 0.83950617
 0.85185185 0.85185185 0.85802469 0.85802469 0.86419753 0.86419753
 0.87037037 0.87037037 0.87654321 0.87654321 0.88271605 0.88271605
 0.88888889 0.88888889 0.89506173 0.89506173 0.91975309 0.91975309
 0.93209877 0.93209877 0.9382716  0.9382716  0.94444444 0.94444444
 0.95061728 0.95061728 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[139  32]
 [ 20 142]]"
0.8318042813455657,0.8395061728395061,0.8304093567251462,0.9239044112338459,0.8348348348348348,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.05263158
 0.05263158 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.0877193  0.0877193  0.0994152
 0.0994152  0.11695906 0.11695906 0.12280702 0.12280702 0.13450292
 0.13450292 0.14619883 0.14619883 0.15789474 0.15789474 0.16959064
 0.16959064 0.1754386  0.1754386  0.1871345  0.1871345  0.19298246
 0.19298246 0.19883041 0.19883041 0.20467836 0.20467836 0.22807018
 0.22807018 0.23976608 0.23976608 0.26315789 0.26315789 0.28654971
 0.28654971 0.30409357 0.30409357 0.30994152 0.30994152 0.35087719
 0.35087719 0.3625731  0.3625731  0.38011696 0.38011696 0.38596491
 0.38596491 0.42690058 0.42690058 0.4619883  0.4619883  0.49122807
 0.49122807 0.60233918 0.60233918 1.        ]","[0.         0.00617284 0.16666667 0.16666667 0.33950617 0.33950617
 0.48765432 0.48765432 0.49382716 0.49382716 0.53703704 0.53703704
 0.54320988 0.54320988 0.55555556 0.55555556 0.65432099 0.65432099
 0.67283951 0.67283951 0.68518519 0.68518519 0.71604938 0.71604938
 0.72839506 0.72839506 0.74691358 0.74691358 0.75308642 0.75308642
 0.75925926 0.75925926 0.7654321  0.7654321  0.77777778 0.77777778
 0.7962963  0.7962963  0.82098765 0.82098765 0.82716049 0.82716049
 0.84567901 0.84567901 0.85185185 0.85185185 0.85802469 0.85802469
 0.88271605 0.88271605 0.88888889 0.88888889 0.89506173 0.89506173
 0.90123457 0.90123457 0.90740741 0.90740741 0.91358025 0.91358025
 0.91975309 0.91975309 0.93209877 0.93209877 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.96296296 0.96296296
 0.9691358  0.9691358  0.97530864 0.97530864 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[142  29]
 [ 26 136]]"
0.8454810495626822,0.8950617283950617,0.7894736842105263,0.9315211898057901,0.8408408408408409,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.04093567 0.04093567 0.04678363 0.04678363 0.05263158
 0.05263158 0.06432749 0.06432749 0.07017544 0.07017544 0.0877193
 0.0877193  0.0994152  0.0994152  0.11695906 0.11695906 0.12280702
 0.12280702 0.13450292 0.13450292 0.15204678 0.15204678 0.16374269
 0.16374269 0.16959064 0.16959064 0.1754386  0.1754386  0.18128655
 0.18128655 0.19883041 0.19883041 0.21052632 0.21052632 0.23391813
 0.23391813 0.25730994 0.25730994 0.26900585 0.26900585 0.29239766
 0.29239766 0.31578947 0.31578947 0.32163743 0.32163743 0.33918129
 0.33918129 0.38011696 0.38011696 0.40350877 0.40350877 0.43274854
 0.43274854 0.43859649 0.43859649 0.50877193 0.50877193 0.54385965
 0.54385965 0.8245614  0.8245614  1.        ]","[0.         0.00617284 0.49382716 0.49382716 0.50617284 0.50617284
 0.54938272 0.54938272 0.58024691 0.58024691 0.61111111 0.61111111
 0.62962963 0.62962963 0.67283951 0.67283951 0.68518519 0.68518519
 0.70987654 0.70987654 0.7345679  0.7345679  0.74691358 0.74691358
 0.7654321  0.7654321  0.77160494 0.77160494 0.77777778 0.77777778
 0.80864198 0.80864198 0.82098765 0.82098765 0.83333333 0.83333333
 0.84567901 0.84567901 0.85185185 0.85185185 0.85802469 0.85802469
 0.88888889 0.88888889 0.89506173 0.89506173 0.90123457 0.90123457
 0.91358025 0.91358025 0.91975309 0.91975309 0.93209877 0.93209877
 0.9382716  0.9382716  0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98148148 0.98148148 0.98765432 0.98765432
 0.99382716 0.99382716 1.         1.        ]","[[135  36]
 [ 17 145]]"
0.8228228228228228,0.845679012345679,0.8011695906432749,0.9138329362500902,0.8228228228228228,"[0.         0.         0.         0.00584795 0.00584795 0.02339181
 0.02339181 0.02923977 0.02923977 0.04093567 0.04093567 0.04678363
 0.04678363 0.05263158 0.05263158 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.09356725 0.09356725 0.0994152
 0.0994152  0.10526316 0.10526316 0.11695906 0.11695906 0.13450292
 0.13450292 0.16374269 0.16374269 0.1871345  0.1871345  0.19298246
 0.19298246 0.19883041 0.19883041 0.21052632 0.21052632 0.22222222
 0.22222222 0.23391813 0.23391813 0.25730994 0.25730994 0.26900585
 0.26900585 0.2748538  0.2748538  0.29824561 0.29824561 0.31578947
 0.31578947 0.34502924 0.34502924 0.35087719 0.35087719 0.35672515
 0.35672515 0.38011696 0.38011696 0.39181287 0.39181287 0.40350877
 0.40350877 0.49122807 0.49122807 0.56140351 0.56140351 0.62573099
 0.62573099 0.65497076 0.65497076 0.70175439 0.70175439 1.        ]","[0.         0.00617284 0.48148148 0.48148148 0.51234568 0.51234568
 0.54320988 0.54320988 0.58024691 0.58024691 0.58641975 0.58641975
 0.60493827 0.60493827 0.62962963 0.62962963 0.68518519 0.68518519
 0.70987654 0.70987654 0.72839506 0.72839506 0.74074074 0.74074074
 0.75308642 0.75308642 0.75925926 0.75925926 0.77160494 0.77160494
 0.7962963  0.7962963  0.80864198 0.80864198 0.82098765 0.82098765
 0.82716049 0.82716049 0.85185185 0.85185185 0.85802469 0.85802469
 0.86419753 0.86419753 0.87037037 0.87037037 0.88271605 0.88271605
 0.88888889 0.88888889 0.89506173 0.89506173 0.90123457 0.90123457
 0.91975309 0.91975309 0.93209877 0.93209877 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98765432 0.98765432 0.99382716 0.99382716 1.         1.        ]","[[137  34]
 [ 25 137]]"
0.8383233532934131,0.8641975308641975,0.8128654970760234,0.9231824417009601,0.8378378378378378,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.02339181 0.02339181 0.02923977 0.02923977 0.03508772
 0.03508772 0.04678363 0.04678363 0.05263158 0.05263158 0.05847953
 0.05847953 0.07017544 0.07017544 0.08187135 0.08187135 0.0877193
 0.0877193  0.09356725 0.09356725 0.0994152  0.0994152  0.10526316
 0.10526316 0.12280702 0.12280702 0.13450292 0.13450292 0.14035088
 0.14035088 0.15204678 0.15204678 0.18128655 0.18128655 0.19298246
 0.19298246 0.19883041 0.19883041 0.20467836 0.20467836 0.21052632
 0.21052632 0.23391813 0.23391813 0.23976608 0.23976608 0.24561404
 0.24561404 0.31578947 0.31578947 0.33333333 0.33333333 0.33918129
 0.33918129 0.35087719 0.35087719 0.39181287 0.39181287 0.40350877
 0.40350877 0.4502924  0.4502924  0.59064327 0.59064327 0.75438596
 0.75438596 1.        ]","[0.         0.00617284 0.25925926 0.25925926 0.27777778 0.27777778
 0.4691358  0.4691358  0.52469136 0.52469136 0.53703704 0.53703704
 0.59876543 0.59876543 0.62962963 0.62962963 0.66049383 0.66049383
 0.67283951 0.67283951 0.68518519 0.68518519 0.70987654 0.70987654
 0.71604938 0.71604938 0.75925926 0.75925926 0.77777778 0.77777778
 0.7962963  0.7962963  0.80864198 0.80864198 0.83333333 0.83333333
 0.84567901 0.84567901 0.85185185 0.85185185 0.86419753 0.86419753
 0.87037037 0.87037037 0.88271605 0.88271605 0.88888889 0.88888889
 0.90740741 0.90740741 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[139  32]
 [ 22 140]]"
0.8277945619335346,0.845679012345679,0.8128654970760234,0.9202223666161287,0.8288288288288288,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.05263158
 0.05263158 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.0877193  0.0877193  0.09356725
 0.09356725 0.10526316 0.10526316 0.11111111 0.11111111 0.14035088
 0.14035088 0.14619883 0.14619883 0.15789474 0.15789474 0.16374269
 0.16374269 0.16959064 0.16959064 0.19298246 0.19298246 0.19883041
 0.19883041 0.22222222 0.22222222 0.22807018 0.22807018 0.26900585
 0.26900585 0.28070175 0.28070175 0.29239766 0.29239766 0.32163743
 0.32163743 0.32748538 0.32748538 0.43859649 0.43859649 0.44444444
 0.44444444 0.4502924  0.4502924  0.53216374 0.53216374 0.57309942
 0.57309942 0.61403509 0.61403509 0.70175439 0.70175439 1.        ]","[0.         0.00617284 0.39506173 0.39506173 0.4691358  0.4691358
 0.53703704 0.53703704 0.58641975 0.58641975 0.59259259 0.59259259
 0.63580247 0.63580247 0.65432099 0.65432099 0.66666667 0.66666667
 0.67283951 0.67283951 0.68518519 0.68518519 0.70987654 0.70987654
 0.71604938 0.71604938 0.75308642 0.75308642 0.75925926 0.75925926
 0.7654321  0.7654321  0.77160494 0.77160494 0.77777778 0.77777778
 0.7962963  0.7962963  0.82716049 0.82716049 0.83333333 0.83333333
 0.83950617 0.83950617 0.84567901 0.84567901 0.85185185 0.85185185
 0.86419753 0.86419753 0.87037037 0.87037037 0.87654321 0.87654321
 0.89506173 0.89506173 0.90123457 0.90123457 0.92592593 0.92592593
 0.9382716  0.9382716  0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 1.         1.        ]","[[139  32]
 [ 25 137]]"
0.8338368580060422,0.8518518518518519,0.8187134502923976,0.918850624503646,0.8348348348348348,"[0.         0.         0.         0.00584795 0.00584795 0.01754386
 0.01754386 0.02339181 0.02339181 0.02923977 0.02923977 0.04093567
 0.04093567 0.04678363 0.04678363 0.05847953 0.05847953 0.07017544
 0.07017544 0.08187135 0.08187135 0.0877193  0.0877193  0.10526316
 0.10526316 0.12865497 0.12865497 0.13450292 0.13450292 0.14619883
 0.14619883 0.16374269 0.16374269 0.16959064 0.16959064 0.19298246
 0.19298246 0.19883041 0.19883041 0.21637427 0.21637427 0.23391813
 0.23391813 0.23976608 0.23976608 0.24561404 0.24561404 0.28654971
 0.28654971 0.30994152 0.30994152 0.32748538 0.32748538 0.39766082
 0.39766082 0.41520468 0.41520468 0.43859649 0.43859649 0.44444444
 0.44444444 0.50292398 0.50292398 0.50877193 0.50877193 0.57309942
 0.57309942 0.60818713 0.60818713 0.73099415 0.73099415 0.80116959
 0.80116959 1.        ]","[0.         0.00617284 0.45679012 0.45679012 0.51234568 0.51234568
 0.5308642  0.5308642  0.54938272 0.54938272 0.58641975 0.58641975
 0.60493827 0.60493827 0.64197531 0.64197531 0.66666667 0.66666667
 0.67283951 0.67283951 0.69753086 0.69753086 0.75925926 0.75925926
 0.78395062 0.78395062 0.7962963  0.7962963  0.81481481 0.81481481
 0.83950617 0.83950617 0.84567901 0.84567901 0.85185185 0.85185185
 0.85802469 0.85802469 0.86419753 0.86419753 0.87037037 0.87037037
 0.88271605 0.88271605 0.89506173 0.89506173 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.9382716  0.9382716
 0.94444444 0.94444444 0.95061728 0.95061728 0.95679012 0.95679012
 0.96296296 0.96296296 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[140  31]
 [ 24 138]]"
0.8545454545454546,0.8703703703703703,0.8421052631578947,0.9343368709840445,0.8558558558558559,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.02339181 0.02339181 0.02923977
 0.02923977 0.03508772 0.03508772 0.04093567 0.04093567 0.04678363
 0.04678363 0.05263158 0.05263158 0.07017544 0.07017544 0.07602339
 0.07602339 0.0877193  0.0877193  0.0994152  0.0994152  0.12280702
 0.12280702 0.12865497 0.12865497 0.13450292 0.13450292 0.16374269
 0.16374269 0.1871345  0.1871345  0.22807018 0.22807018 0.23391813
 0.23391813 0.26315789 0.26315789 0.29824561 0.29824561 0.30409357
 0.30409357 0.31578947 0.31578947 0.36842105 0.36842105 0.40935673
 0.40935673 0.42690058 0.42690058 0.44444444 0.44444444 0.50292398
 0.50292398 0.50877193 0.50877193 0.56140351 0.56140351 0.76608187
 0.76608187 1.        ]","[0.         0.00617284 0.40123457 0.40123457 0.50617284 0.50617284
 0.5308642  0.5308642  0.53703704 0.53703704 0.61111111 0.61111111
 0.64197531 0.64197531 0.69135802 0.69135802 0.72222222 0.72222222
 0.74074074 0.74074074 0.77777778 0.77777778 0.78395062 0.78395062
 0.80864198 0.80864198 0.82098765 0.82098765 0.83333333 0.83333333
 0.84567901 0.84567901 0.85185185 0.85185185 0.87037037 0.87037037
 0.88271605 0.88271605 0.89506173 0.89506173 0.90123457 0.90123457
 0.90740741 0.90740741 0.91358025 0.91358025 0.91975309 0.91975309
 0.92592593 0.92592593 0.93209877 0.93209877 0.95061728 0.95061728
 0.95679012 0.95679012 0.96296296 0.96296296 0.9691358  0.9691358
 0.97530864 0.97530864 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[144  27]
 [ 21 141]]"
0.8313253012048193,0.8518518518518519,0.8128654970760234,0.9236517218973359,0.8318318318318318,"[0.         0.         0.         0.00584795 0.00584795 0.01169591
 0.01169591 0.01754386 0.01754386 0.03508772 0.03508772 0.04093567
 0.04093567 0.05847953 0.05847953 0.06432749 0.06432749 0.07017544
 0.07017544 0.07602339 0.07602339 0.08187135 0.08187135 0.0877193
 0.0877193  0.10526316 0.10526316 0.11695906 0.11695906 0.12280702
 0.12280702 0.12865497 0.12865497 0.14619883 0.14619883 0.15204678
 0.15204678 0.15789474 0.15789474 0.16374269 0.16374269 0.16959064
 0.16959064 0.1754386  0.1754386  0.19298246 0.19298246 0.19883041
 0.19883041 0.20467836 0.20467836 0.23391813 0.23391813 0.23976608
 0.23976608 0.25730994 0.25730994 0.26315789 0.26315789 0.26900585
 0.26900585 0.32748538 0.32748538 0.35672515 0.35672515 0.39181287
 0.39181287 0.47953216 0.47953216 0.52631579 0.52631579 0.56140351
 0.56140351 0.59064327 0.59064327 0.6374269  0.6374269  0.66081871
 0.66081871 1.        ]","[0.         0.00617284 0.37654321 0.37654321 0.50617284 0.50617284
 0.51851852 0.51851852 0.61111111 0.61111111 0.65432099 0.65432099
 0.66049383 0.66049383 0.66666667 0.66666667 0.67901235 0.67901235
 0.69753086 0.69753086 0.72839506 0.72839506 0.7345679  0.7345679
 0.75308642 0.75308642 0.77160494 0.77160494 0.78395062 0.78395062
 0.7962963  0.7962963  0.80864198 0.80864198 0.81481481 0.81481481
 0.82098765 0.82098765 0.83333333 0.83333333 0.83950617 0.83950617
 0.84567901 0.84567901 0.85185185 0.85185185 0.85802469 0.85802469
 0.86419753 0.86419753 0.88271605 0.88271605 0.89506173 0.89506173
 0.90123457 0.90123457 0.90740741 0.90740741 0.91975309 0.91975309
 0.93209877 0.93209877 0.94444444 0.94444444 0.95061728 0.95061728
 0.95679012 0.95679012 0.9691358  0.9691358  0.97530864 0.97530864
 0.98148148 0.98148148 0.98765432 0.98765432 0.99382716 0.99382716
 1.         1.        ]","[[139  32]
 [ 24 138]]"
